model,target,fold_id,date,y_true,y_pred
baseline_last,y_BTC-USD,6,2024-12-16,0.001045771070669721,0.02886101293644905
baseline_last,y_BTC-USD,4,2024-12-17,-0.057462106019896764,0.001045771070669721
baseline_last,y_BTC-USD,5,2024-12-17,-0.057462106019896764,0.001045771070669721
baseline_last,y_BTC-USD,6,2024-12-17,-0.057462106019896764,0.001045771070669721
baseline_last,y_BTC-USD,4,2024-12-18,-0.025495268879325628,-0.057462106019896764
baseline_last,y_BTC-USD,5,2024-12-18,-0.025495268879325628,-0.057462106019896764
baseline_last,y_BTC-USD,6,2024-12-18,-0.025495268879325628,-0.057462106019896764
baseline_last,y_BTC-USD,4,2024-12-19,0.002717960528709318,-0.025495268879325628
baseline_last,y_BTC-USD,5,2024-12-19,0.002717960528709318,-0.025495268879325628
baseline_last,y_BTC-USD,6,2024-12-19,0.002717960528709318,-0.025495268879325628
baseline_last,y_BTC-USD,4,2024-12-20,-0.005433973434635808,0.002717960528709318
baseline_last,y_BTC-USD,5,2024-12-20,-0.005433973434635808,0.002717960528709318
baseline_last,y_BTC-USD,6,2024-12-20,-0.005433973434635808,0.002717960528709318
baseline_last,y_BTC-USD,4,2024-12-21,-0.021802983021374844,-0.005433973434635808
baseline_last,y_BTC-USD,5,2024-12-21,-0.021802983021374844,-0.005433973434635808
baseline_last,y_BTC-USD,6,2024-12-21,-0.021802983021374844,-0.005433973434635808
baseline_last,y_BTC-USD,4,2024-12-22,-0.004402456102765462,-0.021802983021374844
baseline_last,y_BTC-USD,5,2024-12-22,-0.004402456102765462,-0.021802983021374844
baseline_last,y_BTC-USD,6,2024-12-22,-0.004402456102765462,-0.021802983021374844
baseline_last,y_BTC-USD,4,2024-12-23,0.04213760595334648,-0.004402456102765462
baseline_last,y_BTC-USD,5,2024-12-23,0.04213760595334648,-0.004402456102765462
baseline_last,y_BTC-USD,6,2024-12-23,0.04213760595334648,-0.004402456102765462
baseline_last,y_BTC-USD,4,2024-12-24,0.0063146152104343045,0.04213760595334648
baseline_last,y_BTC-USD,5,2024-12-24,0.0063146152104343045,0.04213760595334648
baseline_last,y_BTC-USD,6,2024-12-24,0.0063146152104343045,0.04213760595334648
baseline_last,y_BTC-USD,4,2024-12-26,-0.017022260795415023,0.0063146152104343045
baseline_last,y_BTC-USD,5,2024-12-26,-0.017022260795415023,0.0063146152104343045
baseline_last,y_BTC-USD,6,2024-12-26,-0.017022260795415023,0.0063146152104343045
baseline_last,y_BTC-USD,4,2024-12-27,0.010609799867287384,-0.017022260795415023
baseline_last,y_BTC-USD,5,2024-12-27,0.010609799867287384,-0.017022260795415023
baseline_last,y_BTC-USD,6,2024-12-27,0.010609799867287384,-0.017022260795415023
baseline_last,y_BTC-USD,4,2024-12-28,-0.017167251608511402,0.010609799867287384
baseline_last,y_BTC-USD,5,2024-12-28,-0.017167251608511402,0.010609799867287384
baseline_last,y_BTC-USD,6,2024-12-28,-0.017167251608511402,0.010609799867287384
baseline_last,y_BTC-USD,4,2024-12-29,-0.00948373223930199,-0.017167251608511402
baseline_last,y_BTC-USD,5,2024-12-29,-0.00948373223930199,-0.017167251608511402
baseline_last,y_BTC-USD,6,2024-12-29,-0.00948373223930199,-0.017167251608511402
baseline_last,y_BTC-USD,5,2024-12-30,0.008484077565384274,-0.00948373223930199
baseline_last,y_BTC-USD,6,2024-12-30,0.008484077565384274,-0.00948373223930199
baseline_last,y_BTC-USD,7,2024-12-30,0.008484077565384274,-0.00948373223930199
baseline_last,y_BTC-USD,5,2024-12-31,0.010602195613021781,0.008484077565384274
baseline_last,y_BTC-USD,6,2024-12-31,0.010602195613021781,0.008484077565384274
baseline_last,y_BTC-USD,7,2024-12-31,0.010602195613021781,0.008484077565384274
baseline_last,y_BTC-USD,5,2025-01-02,0.012597729955682757,0.010602195613021781
baseline_last,y_BTC-USD,6,2025-01-02,0.012597729955682757,0.010602195613021781
baseline_last,y_BTC-USD,7,2025-01-02,0.012597729955682757,0.010602195613021781
baseline_last,y_BTC-USD,5,2025-01-03,0.0013128146911018934,0.012597729955682757
baseline_last,y_BTC-USD,6,2025-01-03,0.0013128146911018934,0.012597729955682757
baseline_last,y_BTC-USD,7,2025-01-03,0.0013128146911018934,0.012597729955682757
baseline_last,y_BTC-USD,5,2025-01-04,0.0008014800420892421,0.0013128146911018934
baseline_last,y_BTC-USD,6,2025-01-04,0.0008014800420892421,0.0013128146911018934
baseline_last,y_BTC-USD,7,2025-01-04,0.0008014800420892421,0.0013128146911018934
baseline_last,y_BTC-USD,5,2025-01-05,0.03827621924594227,0.0008014800420892421
baseline_last,y_BTC-USD,6,2025-01-05,0.03827621924594227,0.0008014800420892421
baseline_last,y_BTC-USD,7,2025-01-05,0.03827621924594227,0.0008014800420892421
baseline_last,y_BTC-USD,5,2025-01-06,-0.05050430525956884,0.03827621924594227
baseline_last,y_BTC-USD,6,2025-01-06,-0.05050430525956884,0.03827621924594227
baseline_last,y_BTC-USD,7,2025-01-06,-0.05050430525956884,0.03827621924594227
baseline_last,y_BTC-USD,5,2025-01-07,-0.019388436629511285,-0.05050430525956884
baseline_last,y_BTC-USD,6,2025-01-07,-0.019388436629511285,-0.05050430525956884
baseline_last,y_BTC-USD,7,2025-01-07,-0.019388436629511285,-0.05050430525956884
baseline_last,y_BTC-USD,5,2025-01-08,-0.026929603222076492,-0.019388436629511285
baseline_last,y_BTC-USD,6,2025-01-08,-0.026929603222076492,-0.019388436629511285
baseline_last,y_BTC-USD,7,2025-01-08,-0.026929603222076492,-0.019388436629511285
baseline_last,y_BTC-USD,5,2025-01-09,0.023976181025154863,-0.026929603222076492
baseline_last,y_BTC-USD,6,2025-01-09,0.023976181025154863,-0.026929603222076492
baseline_last,y_BTC-USD,7,2025-01-09,0.023976181025154863,-0.026929603222076492
baseline_last,y_BTC-USD,5,2025-01-10,-0.001424047578467369,0.023976181025154863
baseline_last,y_BTC-USD,6,2025-01-10,-0.001424047578467369,0.023976181025154863
baseline_last,y_BTC-USD,7,2025-01-10,-0.001424047578467369,0.023976181025154863
baseline_last,y_BTC-USD,5,2025-01-11,-0.0008264678561502592,-0.001424047578467369
baseline_last,y_BTC-USD,6,2025-01-11,-0.0008264678561502592,-0.001424047578467369
baseline_last,y_BTC-USD,7,2025-01-11,-0.0008264678561502592,-0.001424047578467369
baseline_last,y_BTC-USD,5,2025-01-12,0.00029724205673309356,-0.0008264678561502592
baseline_last,y_BTC-USD,6,2025-01-12,0.00029724205673309356,-0.0008264678561502592
baseline_last,y_BTC-USD,7,2025-01-12,0.00029724205673309356,-0.0008264678561502592
baseline_last,y_BTC-USD,5,2025-01-13,0.021345722040169157,0.00029724205673309356
baseline_last,y_BTC-USD,6,2025-01-13,0.021345722040169157,0.00029724205673309356
baseline_last,y_BTC-USD,7,2025-01-13,0.021345722040169157,0.00029724205673309356
baseline_last,y_BTC-USD,5,2025-01-14,0.041129999632577796,0.021345722040169157
baseline_last,y_BTC-USD,6,2025-01-14,0.041129999632577796,0.021345722040169157
baseline_last,y_BTC-USD,7,2025-01-14,0.041129999632577796,0.021345722040169157
baseline_last,y_BTC-USD,5,2025-01-15,-0.0074383335632930425,0.041129999632577796
baseline_last,y_BTC-USD,6,2025-01-15,-0.0074383335632930425,0.041129999632577796
baseline_last,y_BTC-USD,7,2025-01-15,-0.0074383335632930425,0.041129999632577796
baseline_last,y_BTC-USD,5,2025-01-16,0.04716598568833419,-0.0074383335632930425
baseline_last,y_BTC-USD,6,2025-01-16,0.04716598568833419,-0.0074383335632930425
baseline_last,y_BTC-USD,7,2025-01-16,0.04716598568833419,-0.0074383335632930425
baseline_last,y_BTC-USD,5,2025-01-17,-0.000516635042589142,0.04716598568833419
baseline_last,y_BTC-USD,6,2025-01-17,-0.000516635042589142,0.04716598568833419
baseline_last,y_BTC-USD,7,2025-01-17,-0.000516635042589142,0.04716598568833419
baseline_last,y_BTC-USD,5,2025-01-18,-0.03178356737719257,-0.000516635042589142
baseline_last,y_BTC-USD,6,2025-01-18,-0.03178356737719257,-0.000516635042589142
baseline_last,y_BTC-USD,7,2025-01-18,-0.03178356737719257,-0.000516635042589142
baseline_last,y_BTC-USD,5,2025-01-19,0.009170622908047932,-0.03178356737719257
baseline_last,y_BTC-USD,6,2025-01-19,0.009170622908047932,-0.03178356737719257
baseline_last,y_BTC-USD,7,2025-01-19,0.009170622908047932,-0.03178356737719257
baseline_last,y_BTC-USD,6,2025-01-20,0.040479676535688514,0.009170622908047932
baseline_last,y_BTC-USD,7,2025-01-20,0.040479676535688514,0.009170622908047932
baseline_last,y_BTC-USD,8,2025-01-20,0.040479676535688514,0.009170622908047932
baseline_last,y_BTC-USD,6,2025-01-21,-0.023488299826845638,0.040479676535688514
baseline_last,y_BTC-USD,7,2025-01-21,-0.023488299826845638,0.040479676535688514
baseline_last,y_BTC-USD,8,2025-01-21,-0.023488299826845638,0.040479676535688514
baseline_last,y_BTC-USD,6,2025-01-22,0.002962783076025932,-0.023488299826845638
baseline_last,y_BTC-USD,7,2025-01-22,0.002962783076025932,-0.023488299826845638
baseline_last,y_BTC-USD,8,2025-01-22,0.002962783076025932,-0.023488299826845638
baseline_last,y_BTC-USD,6,2025-01-23,0.008265785680243276,0.002962783076025932
baseline_last,y_BTC-USD,7,2025-01-23,0.008265785680243276,0.002962783076025932
baseline_last,y_BTC-USD,8,2025-01-23,0.008265785680243276,0.002962783076025932
baseline_last,y_BTC-USD,6,2025-01-24,-0.0010001569662844156,0.008265785680243276
baseline_last,y_BTC-USD,7,2025-01-24,-0.0010001569662844156,0.008265785680243276
baseline_last,y_BTC-USD,8,2025-01-24,-0.0010001569662844156,0.008265785680243276
baseline_last,y_BTC-USD,6,2025-01-25,-0.019406534499448846,-0.0010001569662844156
baseline_last,y_BTC-USD,7,2025-01-25,-0.019406534499448846,-0.0010001569662844156
baseline_last,y_BTC-USD,8,2025-01-25,-0.019406534499448846,-0.0010001569662844156
baseline_last,y_BTC-USD,6,2025-01-26,-0.005792734886665207,-0.019406534499448846
baseline_last,y_BTC-USD,7,2025-01-26,-0.005792734886665207,-0.019406534499448846
baseline_last,y_BTC-USD,8,2025-01-26,-0.005792734886665207,-0.019406534499448846
baseline_last,y_BTC-USD,6,2025-01-27,-0.007397669160641884,-0.005792734886665207
baseline_last,y_BTC-USD,7,2025-01-27,-0.007397669160641884,-0.005792734886665207
baseline_last,y_BTC-USD,8,2025-01-27,-0.007397669160641884,-0.005792734886665207
baseline_last,y_BTC-USD,6,2025-01-28,0.023395602825692086,-0.007397669160641884
baseline_last,y_BTC-USD,7,2025-01-28,0.023395602825692086,-0.007397669160641884
baseline_last,y_BTC-USD,8,2025-01-28,0.023395602825692086,-0.007397669160641884
baseline_last,y_BTC-USD,6,2025-01-29,0.009952379879751394,0.023395602825692086
baseline_last,y_BTC-USD,7,2025-01-29,0.009952379879751394,0.023395602825692086
baseline_last,y_BTC-USD,8,2025-01-29,0.009952379879751394,0.023395602825692086
baseline_last,y_BTC-USD,6,2025-01-30,-0.022249243050878498,0.009952379879751394
baseline_last,y_BTC-USD,7,2025-01-30,-0.022249243050878498,0.009952379879751394
baseline_last,y_BTC-USD,8,2025-01-30,-0.022249243050878498,0.009952379879751394
baseline_last,y_BTC-USD,6,2025-01-31,-0.017080384621634526,-0.022249243050878498
baseline_last,y_BTC-USD,7,2025-01-31,-0.017080384621634526,-0.022249243050878498
baseline_last,y_BTC-USD,8,2025-01-31,-0.017080384621634526,-0.022249243050878498
baseline_last,y_BTC-USD,6,2025-02-01,-0.02947596219670423,-0.017080384621634526
baseline_last,y_BTC-USD,7,2025-02-01,-0.02947596219670423,-0.017080384621634526
baseline_last,y_BTC-USD,8,2025-02-01,-0.02947596219670423,-0.017080384621634526
baseline_last,y_BTC-USD,6,2025-02-02,0.03804365081173988,-0.02947596219670423
baseline_last,y_BTC-USD,7,2025-02-02,0.03804365081173988,-0.02947596219670423
baseline_last,y_BTC-USD,8,2025-02-02,0.03804365081173988,-0.02947596219670423
baseline_last,y_BTC-USD,6,2025-02-03,-0.034846278405663456,0.03804365081173988
baseline_last,y_BTC-USD,7,2025-02-03,-0.034846278405663456,0.03804365081173988
baseline_last,y_BTC-USD,8,2025-02-03,-0.034846278405663456,0.03804365081173988
baseline_last,y_BTC-USD,6,2025-02-04,-0.012836943218062724,-0.034846278405663456
baseline_last,y_BTC-USD,7,2025-02-04,-0.012836943218062724,-0.034846278405663456
baseline_last,y_BTC-USD,8,2025-02-04,-0.012836943218062724,-0.034846278405663456
baseline_last,y_BTC-USD,6,2025-02-05,-0.00022924323774897726,-0.012836943218062724
baseline_last,y_BTC-USD,7,2025-02-05,-0.00022924323774897726,-0.012836943218062724
baseline_last,y_BTC-USD,8,2025-02-05,-0.00022924323774897726,-0.012836943218062724
baseline_last,y_BTC-USD,6,2025-02-06,-0.0006647556256734743,-0.00022924323774897726
baseline_last,y_BTC-USD,7,2025-02-06,-0.0006647556256734743,-0.00022924323774897726
baseline_last,y_BTC-USD,8,2025-02-06,-0.0006647556256734743,-0.00022924323774897726
baseline_last,y_BTC-USD,6,2025-02-07,-0.00048309597099249757,-0.0006647556256734743
baseline_last,y_BTC-USD,7,2025-02-07,-0.00048309597099249757,-0.0006647556256734743
baseline_last,y_BTC-USD,8,2025-02-07,-0.00048309597099249757,-0.0006647556256734743
baseline_last,y_BTC-USD,6,2025-02-08,0.00018283765004545316,-0.00048309597099249757
baseline_last,y_BTC-USD,7,2025-02-08,0.00018283765004545316,-0.00048309597099249757
baseline_last,y_BTC-USD,8,2025-02-08,0.00018283765004545316,-0.00048309597099249757
baseline_last,y_BTC-USD,7,2025-02-09,0.009714611676219231,0.00018283765004545316
baseline_last,y_BTC-USD,8,2025-02-09,0.009714611676219231,0.00018283765004545316
baseline_last,y_BTC-USD,9,2025-02-09,0.009714611676219231,0.00018283765004545316
baseline_last,y_BTC-USD,7,2025-02-10,-0.017345724709743937,0.009714611676219231
baseline_last,y_BTC-USD,8,2025-02-10,-0.017345724709743937,0.009714611676219231
baseline_last,y_BTC-USD,9,2025-02-10,-0.017345724709743937,0.009714611676219231
baseline_last,y_BTC-USD,7,2025-02-11,0.02233406885677658,-0.017345724709743937
baseline_last,y_BTC-USD,8,2025-02-11,0.02233406885677658,-0.017345724709743937
baseline_last,y_BTC-USD,9,2025-02-11,0.02233406885677658,-0.017345724709743937
baseline_last,y_BTC-USD,7,2025-02-12,-0.012892487184132717,0.02233406885677658
baseline_last,y_BTC-USD,8,2025-02-12,-0.012892487184132717,0.02233406885677658
baseline_last,y_BTC-USD,9,2025-02-12,-0.012892487184132717,0.02233406885677658
baseline_last,y_BTC-USD,7,2025-02-13,0.009160278803397981,-0.012892487184132717
baseline_last,y_BTC-USD,8,2025-02-13,0.009160278803397981,-0.012892487184132717
baseline_last,y_BTC-USD,9,2025-02-13,0.009160278803397981,-0.012892487184132717
baseline_last,y_BTC-USD,7,2025-02-14,0.0007320640697474623,0.009160278803397981
baseline_last,y_BTC-USD,8,2025-02-14,0.0007320640697474623,0.009160278803397981
baseline_last,y_BTC-USD,9,2025-02-14,0.0007320640697474623,0.009160278803397981
baseline_last,y_BTC-USD,7,2025-02-15,-0.014401672980240199,0.0007320640697474623
baseline_last,y_BTC-USD,8,2025-02-15,-0.014401672980240199,0.0007320640697474623
baseline_last,y_BTC-USD,9,2025-02-15,-0.014401672980240199,0.0007320640697474623
baseline_last,y_BTC-USD,7,2025-02-16,-0.004176223623530095,-0.014401672980240199
baseline_last,y_BTC-USD,8,2025-02-16,-0.004176223623530095,-0.014401672980240199
baseline_last,y_BTC-USD,9,2025-02-16,-0.004176223623530095,-0.014401672980240199
baseline_last,y_BTC-USD,7,2025-02-17,-0.0024415545387781457,-0.004176223623530095
baseline_last,y_BTC-USD,8,2025-02-17,-0.0024415545387781457,-0.004176223623530095
baseline_last,y_BTC-USD,9,2025-02-17,-0.0024415545387781457,-0.004176223623530095
baseline_last,y_BTC-USD,7,2025-02-18,0.011472343504350446,-0.0024415545387781457
baseline_last,y_BTC-USD,8,2025-02-18,0.011472343504350446,-0.0024415545387781457
baseline_last,y_BTC-USD,9,2025-02-18,0.011472343504350446,-0.0024415545387781457
baseline_last,y_BTC-USD,7,2025-02-19,0.017574558032842136,0.011472343504350446
baseline_last,y_BTC-USD,8,2025-02-19,0.017574558032842136,0.011472343504350446
baseline_last,y_BTC-USD,9,2025-02-19,0.017574558032842136,0.011472343504350446
baseline_last,y_BTC-USD,7,2025-02-20,-0.02245807176184722,0.017574558032842136
baseline_last,y_BTC-USD,8,2025-02-20,-0.02245807176184722,0.017574558032842136
baseline_last,y_BTC-USD,9,2025-02-20,-0.02245807176184722,0.017574558032842136
baseline_last,y_BTC-USD,7,2025-02-21,0.0047043783073406065,-0.02245807176184722
baseline_last,y_BTC-USD,8,2025-02-21,0.0047043783073406065,-0.02245807176184722
baseline_last,y_BTC-USD,9,2025-02-21,0.0047043783073406065,-0.02245807176184722
baseline_last,y_BTC-USD,7,2025-02-22,-0.0031460239332733453,0.0047043783073406065
baseline_last,y_BTC-USD,8,2025-02-22,-0.0031460239332733453,0.0047043783073406065
baseline_last,y_BTC-USD,9,2025-02-22,-0.0031460239332733453,0.0047043783073406065
baseline_last,y_BTC-USD,7,2025-02-23,-0.05043681513571874,-0.0031460239332733453
baseline_last,y_BTC-USD,8,2025-02-23,-0.05043681513571874,-0.0031460239332733453
baseline_last,y_BTC-USD,9,2025-02-23,-0.05043681513571874,-0.0031460239332733453
baseline_last,y_BTC-USD,7,2025-02-24,-0.029337712021491935,-0.05043681513571874
baseline_last,y_BTC-USD,8,2025-02-24,-0.029337712021491935,-0.05043681513571874
baseline_last,y_BTC-USD,9,2025-02-24,-0.029337712021491935,-0.05043681513571874
baseline_last,y_BTC-USD,7,2025-02-25,-0.04946290046952739,-0.029337712021491935
baseline_last,y_BTC-USD,8,2025-02-25,-0.04946290046952739,-0.029337712021491935
baseline_last,y_BTC-USD,9,2025-02-25,-0.04946290046952739,-0.029337712021491935
baseline_last,y_BTC-USD,7,2025-02-26,0.004234922709094535,-0.04946290046952739
baseline_last,y_BTC-USD,8,2025-02-26,0.004234922709094535,-0.04946290046952739
baseline_last,y_BTC-USD,9,2025-02-26,0.004234922709094535,-0.04946290046952739
baseline_last,y_BTC-USD,7,2025-02-27,-0.003910297790814532,0.004234922709094535
baseline_last,y_BTC-USD,8,2025-02-27,-0.003910297790814532,0.004234922709094535
baseline_last,y_BTC-USD,9,2025-02-27,-0.003910297790814532,0.004234922709094535
baseline_last,y_BTC-USD,7,2025-02-28,0.019661575342751147,-0.003910297790814532
baseline_last,y_BTC-USD,8,2025-02-28,0.019661575342751147,-0.003910297790814532
baseline_last,y_BTC-USD,9,2025-02-28,0.019661575342751147,-0.003910297790814532
baseline_last,y_BTC-USD,8,2025-03-01,0.09550452979612856,0.019661575342751147
baseline_last,y_BTC-USD,9,2025-03-01,0.09550452979612856,0.019661575342751147
baseline_last,y_BTC-USD,10,2025-03-01,0.09550452979612856,0.019661575342751147
baseline_last,y_BTC-USD,8,2025-03-03,0.013437685575495406,0.09550452979612856
baseline_last,y_BTC-USD,9,2025-03-03,0.013437685575495406,0.09550452979612856
baseline_last,y_BTC-USD,10,2025-03-03,0.013437685575495406,0.09550452979612856
baseline_last,y_BTC-USD,8,2025-03-04,0.03899657851208138,0.013437685575495406
baseline_last,y_BTC-USD,9,2025-03-04,0.03899657851208138,0.013437685575495406
baseline_last,y_BTC-USD,10,2025-03-04,0.03899657851208138,0.013437685575495406
baseline_last,y_BTC-USD,8,2025-03-05,-0.007303133084179958,0.03899657851208138
baseline_last,y_BTC-USD,9,2025-03-05,-0.007303133084179958,0.03899657851208138
baseline_last,y_BTC-USD,10,2025-03-05,-0.007303133084179958,0.03899657851208138
baseline_last,y_BTC-USD,8,2025-03-06,-0.0357824911826653,-0.007303133084179958
baseline_last,y_BTC-USD,9,2025-03-06,-0.0357824911826653,-0.007303133084179958
baseline_last,y_BTC-USD,10,2025-03-06,-0.0357824911826653,-0.007303133084179958
baseline_last,y_BTC-USD,8,2025-03-07,-0.006779571257010009,-0.0357824911826653
baseline_last,y_BTC-USD,9,2025-03-07,-0.006779571257010009,-0.0357824911826653
baseline_last,y_BTC-USD,10,2025-03-07,-0.006779571257010009,-0.0357824911826653
baseline_last,y_BTC-USD,8,2025-03-08,-0.0644603432710168,-0.006779571257010009
baseline_last,y_BTC-USD,9,2025-03-08,-0.0644603432710168,-0.006779571257010009
baseline_last,y_BTC-USD,10,2025-03-08,-0.0644603432710168,-0.006779571257010009
baseline_last,y_BTC-USD,8,2025-03-09,-0.02567012890361897,-0.0644603432710168
baseline_last,y_BTC-USD,9,2025-03-09,-0.02567012890361897,-0.0644603432710168
baseline_last,y_BTC-USD,10,2025-03-09,-0.02567012890361897,-0.0644603432710168
