model,target,fold_id,date,y_true,y_pred
ridge,y_BTC-USD,4,2024-12-22,-0.004402456102765462,0.0009983235569318532
ridge,y_BTC-USD,5,2024-12-22,-0.004402456102765462,0.0009702705612624536
ridge,y_BTC-USD,6,2024-12-22,-0.004402456102765462,0.0022657509922592994
ridge,y_BTC-USD,4,2024-12-23,0.04213760595334648,-0.0025014853051179
ridge,y_BTC-USD,5,2024-12-23,0.04213760595334648,0.0001933555671847
ridge,y_BTC-USD,6,2024-12-23,0.04213760595334648,0.004537023255433346
ridge,y_BTC-USD,4,2024-12-24,0.0063146152104343045,0.01816605379520087
ridge,y_BTC-USD,5,2024-12-24,0.0063146152104343045,0.015745382762922137
ridge,y_BTC-USD,6,2024-12-24,0.0063146152104343045,0.02097042763389462
ridge,y_BTC-USD,4,2024-12-26,-0.017022260795415023,-0.03500565340072584
ridge,y_BTC-USD,5,2024-12-26,-0.017022260795415023,-0.027725995143032867
ridge,y_BTC-USD,6,2024-12-26,-0.017022260795415023,-0.026239449714650212
ridge,y_BTC-USD,4,2024-12-27,0.010609799867287384,0.03311511961003304
ridge,y_BTC-USD,5,2024-12-27,0.010609799867287384,0.032959424137736795
ridge,y_BTC-USD,6,2024-12-27,0.010609799867287384,0.03772000701225329
ridge,y_BTC-USD,4,2024-12-28,-0.017167251608511402,0.0067380847734798245
ridge,y_BTC-USD,5,2024-12-28,-0.017167251608511402,0.006309788587253918
ridge,y_BTC-USD,6,2024-12-28,-0.017167251608511402,0.013131330776864096
ridge,y_BTC-USD,4,2024-12-29,-0.00948373223930199,-0.004498854315719396
ridge,y_BTC-USD,5,2024-12-29,-0.00948373223930199,-0.004748720468209223
ridge,y_BTC-USD,6,2024-12-29,-0.00948373223930199,-0.003514341262561919
ridge,y_BTC-USD,5,2024-12-30,0.008484077565384274,-0.041467926919996
ridge,y_BTC-USD,6,2024-12-30,0.008484077565384274,-0.040565540735391425
ridge,y_BTC-USD,7,2024-12-30,0.008484077565384274,-0.03899004354004368
ridge,y_BTC-USD,5,2024-12-31,0.010602195613021781,-0.0019494822103086873
ridge,y_BTC-USD,6,2024-12-31,0.010602195613021781,0.0013469508814626834
ridge,y_BTC-USD,7,2024-12-31,0.010602195613021781,0.0010699734641294674
ridge,y_BTC-USD,5,2025-01-02,0.012597729955682757,-0.009221017720073894
ridge,y_BTC-USD,6,2025-01-02,0.012597729955682757,-0.009724871848720156
ridge,y_BTC-USD,7,2025-01-02,0.012597729955682757,-0.005101088418247722
ridge,y_BTC-USD,5,2025-01-03,0.0013128146911018934,0.008181688157768988
ridge,y_BTC-USD,6,2025-01-03,0.0013128146911018934,0.006072738277050193
ridge,y_BTC-USD,7,2025-01-03,0.0013128146911018934,0.005720299261282335
ridge,y_BTC-USD,5,2025-01-04,0.0008014800420892421,-0.0032843042029508706
ridge,y_BTC-USD,6,2025-01-04,0.0008014800420892421,0.0009609364308916725
ridge,y_BTC-USD,7,2025-01-04,0.0008014800420892421,0.0008908968465454023
ridge,y_BTC-USD,5,2025-01-05,0.03827621924594227,0.01322656080276725
ridge,y_BTC-USD,6,2025-01-05,0.03827621924594227,0.01143288681314289
ridge,y_BTC-USD,7,2025-01-05,0.03827621924594227,0.01060399501320912
ridge,y_BTC-USD,5,2025-01-06,-0.05050430525956884,0.02427837399231604
ridge,y_BTC-USD,6,2025-01-06,-0.05050430525956884,0.01820955044280551
ridge,y_BTC-USD,7,2025-01-06,-0.05050430525956884,0.01815925989500982
ridge,y_BTC-USD,5,2025-01-07,-0.019388436629511285,0.02460226692644831
ridge,y_BTC-USD,6,2025-01-07,-0.019388436629511285,0.028882971529591746
ridge,y_BTC-USD,7,2025-01-07,-0.019388436629511285,0.029048651235210048
ridge,y_BTC-USD,5,2025-01-08,-0.026929603222076492,0.019278631511653932
ridge,y_BTC-USD,6,2025-01-08,-0.026929603222076492,0.025043961367933857
ridge,y_BTC-USD,7,2025-01-08,-0.026929603222076492,0.037438206901954166
ridge,y_BTC-USD,5,2025-01-09,0.023976181025154863,0.047317605918385894
ridge,y_BTC-USD,6,2025-01-09,0.023976181025154863,0.043850700442693784
ridge,y_BTC-USD,7,2025-01-09,0.023976181025154863,0.04400465858918472
ridge,y_BTC-USD,5,2025-01-10,-0.001424047578467369,0.090808840341592
ridge,y_BTC-USD,6,2025-01-10,-0.001424047578467369,0.09252456109905026
ridge,y_BTC-USD,7,2025-01-10,-0.001424047578467369,0.07976252299171013
ridge,y_BTC-USD,5,2025-01-11,-0.0008264678561502592,-0.07692006697795199
ridge,y_BTC-USD,6,2025-01-11,-0.0008264678561502592,-0.07100935360464088
ridge,y_BTC-USD,7,2025-01-11,-0.0008264678561502592,-0.0683735439418134
ridge,y_BTC-USD,5,2025-01-12,0.00029724205673309356,-0.0017299821308975464
ridge,y_BTC-USD,6,2025-01-12,0.00029724205673309356,-0.0014296157629454548
ridge,y_BTC-USD,7,2025-01-12,0.00029724205673309356,0.002478616779643834
ridge,y_BTC-USD,5,2025-01-13,0.021345722040169157,-0.02218587928140972
ridge,y_BTC-USD,6,2025-01-13,0.021345722040169157,-0.02007587522016813
ridge,y_BTC-USD,7,2025-01-13,0.021345722040169157,-0.01466069292196218
ridge,y_BTC-USD,5,2025-01-14,0.041129999632577796,-0.0033603504348124133
ridge,y_BTC-USD,6,2025-01-14,0.041129999632577796,-0.0009272997209265712
ridge,y_BTC-USD,7,2025-01-14,0.041129999632577796,0.0021875416557535915
ridge,y_BTC-USD,5,2025-01-15,-0.0074383335632930425,0.024945179161330946
ridge,y_BTC-USD,6,2025-01-15,-0.0074383335632930425,0.020238041075525674
ridge,y_BTC-USD,7,2025-01-15,-0.0074383335632930425,0.025738306903813134
ridge,y_BTC-USD,5,2025-01-16,0.04716598568833419,-0.010372746742288158
ridge,y_BTC-USD,6,2025-01-16,0.04716598568833419,-0.004704599609711752
ridge,y_BTC-USD,7,2025-01-16,0.04716598568833419,-0.00831166875468969
ridge,y_BTC-USD,5,2025-01-17,-0.000516635042589142,-0.029165097016388808
ridge,y_BTC-USD,6,2025-01-17,-0.000516635042589142,-0.016887711448195227
ridge,y_BTC-USD,7,2025-01-17,-0.000516635042589142,-0.004739556015520588
ridge,y_BTC-USD,5,2025-01-18,-0.03178356737719257,0.005609950819425381
ridge,y_BTC-USD,6,2025-01-18,-0.03178356737719257,0.006898250772519514
ridge,y_BTC-USD,7,2025-01-18,-0.03178356737719257,0.004028690194979274
ridge,y_BTC-USD,5,2025-01-19,0.009170622908047932,0.01177892415311309
ridge,y_BTC-USD,6,2025-01-19,0.009170622908047932,0.011507399019550345
ridge,y_BTC-USD,7,2025-01-19,0.009170622908047932,0.01266580809639185
ridge,y_BTC-USD,6,2025-01-20,0.040479676535688514,-0.01144611760069512
ridge,y_BTC-USD,7,2025-01-20,0.040479676535688514,-0.0071804193350134575
ridge,y_BTC-USD,8,2025-01-20,0.040479676535688514,-0.008223944006895766
ridge,y_BTC-USD,6,2025-01-21,-0.023488299826845638,0.04529858484509218
ridge,y_BTC-USD,7,2025-01-21,-0.023488299826845638,0.05050652045956501
ridge,y_BTC-USD,8,2025-01-21,-0.023488299826845638,0.041629887749025596
ridge,y_BTC-USD,6,2025-01-22,0.002962783076025932,-0.024762194756266
ridge,y_BTC-USD,7,2025-01-22,0.002962783076025932,-0.014856613372984294
ridge,y_BTC-USD,8,2025-01-22,0.002962783076025932,-0.026841702621539353
ridge,y_BTC-USD,6,2025-01-23,0.008265785680243276,0.019772927890887453
ridge,y_BTC-USD,7,2025-01-23,0.008265785680243276,0.002429443002583613
ridge,y_BTC-USD,8,2025-01-23,0.008265785680243276,0.003869103949920955
ridge,y_BTC-USD,6,2025-01-24,-0.0010001569662844156,0.010010282837160878
ridge,y_BTC-USD,7,2025-01-24,-0.0010001569662844156,0.009936258023649815
ridge,y_BTC-USD,8,2025-01-24,-0.0010001569662844156,0.005870912592502908
ridge,y_BTC-USD,6,2025-01-25,-0.019406534499448846,-0.016054556031439696
ridge,y_BTC-USD,7,2025-01-25,-0.019406534499448846,-0.012410167010265902
ridge,y_BTC-USD,8,2025-01-25,-0.019406534499448846,-0.012454821493462562
ridge,y_BTC-USD,6,2025-01-26,-0.005792734886665207,0.020186519992110484
ridge,y_BTC-USD,7,2025-01-26,-0.005792734886665207,0.020974168777149547
ridge,y_BTC-USD,8,2025-01-26,-0.005792734886665207,0.021018041166550854
ridge,y_BTC-USD,6,2025-01-27,-0.007397669160641884,-0.0026225838438940705
ridge,y_BTC-USD,7,2025-01-27,-0.007397669160641884,0.0026990009062633643
ridge,y_BTC-USD,8,2025-01-27,-0.007397669160641884,-0.002198168974961197
ridge,y_BTC-USD,6,2025-01-28,0.023395602825692086,-0.03496171433659386
ridge,y_BTC-USD,7,2025-01-28,0.023395602825692086,-0.02552522854597845
ridge,y_BTC-USD,8,2025-01-28,0.023395602825692086,-0.02593844174351715
ridge,y_BTC-USD,6,2025-01-29,0.009952379879751394,0.03571921941510422
ridge,y_BTC-USD,7,2025-01-29,0.009952379879751394,0.05887954500838321
ridge,y_BTC-USD,8,2025-01-29,0.009952379879751394,0.052379633452767006
ridge,y_BTC-USD,6,2025-01-30,-0.022249243050878498,-0.0023544041563899054
ridge,y_BTC-USD,7,2025-01-30,-0.022249243050878498,0.015939954986373305
ridge,y_BTC-USD,8,2025-01-30,-0.022249243050878498,-0.015938168975124144
ridge,y_BTC-USD,6,2025-01-31,-0.017080384621634526,-0.013792958015042104
ridge,y_BTC-USD,7,2025-01-31,-0.017080384621634526,-0.009292389015920006
ridge,y_BTC-USD,8,2025-01-31,-0.017080384621634526,-0.014761132962870535
ridge,y_BTC-USD,6,2025-02-01,-0.02947596219670423,-0.016854898004438592
ridge,y_BTC-USD,7,2025-02-01,-0.02947596219670423,-0.007291965005645458
ridge,y_BTC-USD,8,2025-02-01,-0.02947596219670423,-0.009947966114585191
ridge,y_BTC-USD,6,2025-02-02,0.03804365081173988,0.008153829660376255
ridge,y_BTC-USD,7,2025-02-02,0.03804365081173988,0.01153578247871984
ridge,y_BTC-USD,8,2025-02-02,0.03804365081173988,0.012924736626936996
ridge,y_BTC-USD,6,2025-02-03,-0.034846278405663456,-0.03236663854309081
ridge,y_BTC-USD,7,2025-02-03,-0.034846278405663456,-0.025556228438529203
ridge,y_BTC-USD,8,2025-02-03,-0.034846278405663456,-0.03179800221980421
ridge,y_BTC-USD,6,2025-02-04,-0.012836943218062724,-0.09111380832903802
ridge,y_BTC-USD,7,2025-02-04,-0.012836943218062724,-0.0887431818550767
ridge,y_BTC-USD,8,2025-02-04,-0.012836943218062724,-0.07741920250010166
ridge,y_BTC-USD,6,2025-02-05,-0.00022924323774897726,-0.028946061280715463
ridge,y_BTC-USD,7,2025-02-05,-0.00022924323774897726,-0.01860578740416453
ridge,y_BTC-USD,8,2025-02-05,-0.00022924323774897726,-0.016043326913395158
ridge,y_BTC-USD,6,2025-02-06,-0.0006647556256734743,0.054684887185406456
ridge,y_BTC-USD,7,2025-02-06,-0.0006647556256734743,0.050574297091876164
ridge,y_BTC-USD,8,2025-02-06,-0.0006647556256734743,0.027866969891445877
ridge,y_BTC-USD,6,2025-02-07,-0.00048309597099249757,-0.0015381719694364546
ridge,y_BTC-USD,7,2025-02-07,-0.00048309597099249757,0.004175181965033239
ridge,y_BTC-USD,8,2025-02-07,-0.00048309597099249757,0.002184184764930666
ridge,y_BTC-USD,6,2025-02-08,0.00018283765004545316,0.012954046993506243
ridge,y_BTC-USD,7,2025-02-08,0.00018283765004545316,0.013502501026715456
ridge,y_BTC-USD,8,2025-02-08,0.00018283765004545316,0.013596739006558022
ridge,y_BTC-USD,7,2025-02-09,0.009714611676219231,0.020883064150820356
ridge,y_BTC-USD,8,2025-02-09,0.009714611676219231,0.02073446962619514
ridge,y_BTC-USD,9,2025-02-09,0.009714611676219231,0.019592229596133853
ridge,y_BTC-USD,7,2025-02-10,-0.017345724709743937,-0.005309552324752777
ridge,y_BTC-USD,8,2025-02-10,-0.017345724709743937,-0.008226073934358345
ridge,y_BTC-USD,9,2025-02-10,-0.017345724709743937,-0.014192916974696749
ridge,y_BTC-USD,7,2025-02-11,0.02233406885677658,0.04876595385442721
ridge,y_BTC-USD,8,2025-02-11,0.02233406885677658,0.04566073407884484
ridge,y_BTC-USD,9,2025-02-11,0.02233406885677658,0.04790277491960943
ridge,y_BTC-USD,7,2025-02-12,-0.012892487184132717,-0.005043645512368399
ridge,y_BTC-USD,8,2025-02-12,-0.012892487184132717,-0.013770581061598878
ridge,y_BTC-USD,9,2025-02-12,-0.012892487184132717,-0.010677374259018779
ridge,y_BTC-USD,7,2025-02-13,0.009160278803397981,-0.08444661916037094
ridge,y_BTC-USD,8,2025-02-13,0.009160278803397981,-0.07840599864729228
ridge,y_BTC-USD,9,2025-02-13,0.009160278803397981,-0.07995021233186367
ridge,y_BTC-USD,7,2025-02-14,0.0007320640697474623,-0.07349571928723299
ridge,y_BTC-USD,8,2025-02-14,0.0007320640697474623,-0.08634716283187456
ridge,y_BTC-USD,9,2025-02-14,0.0007320640697474623,-0.08865246328549757
ridge,y_BTC-USD,7,2025-02-15,-0.014401672980240199,-0.012864510763427962
ridge,y_BTC-USD,8,2025-02-15,-0.014401672980240199,-0.01413582453459372
ridge,y_BTC-USD,9,2025-02-15,-0.014401672980240199,-0.012350910914514762
ridge,y_BTC-USD,7,2025-02-16,-0.004176223623530095,-0.016488862824478884
ridge,y_BTC-USD,8,2025-02-16,-0.004176223623530095,-0.013001475548874396
ridge,y_BTC-USD,9,2025-02-16,-0.004176223623530095,-0.010056369084787384
ridge,y_BTC-USD,7,2025-02-17,-0.0024415545387781457,0.05824030899277752
ridge,y_BTC-USD,8,2025-02-17,-0.0024415545387781457,0.03927473857335182
ridge,y_BTC-USD,9,2025-02-17,-0.0024415545387781457,0.037750541270228324
ridge,y_BTC-USD,7,2025-02-18,0.011472343504350446,0.029195832860621697
ridge,y_BTC-USD,8,2025-02-18,0.011472343504350446,0.0019489244411055183
ridge,y_BTC-USD,9,2025-02-18,0.011472343504350446,0.01454748557070156
ridge,y_BTC-USD,7,2025-02-19,0.017574558032842136,-0.03679017198055408
ridge,y_BTC-USD,8,2025-02-19,0.017574558032842136,-0.05201463863898239
ridge,y_BTC-USD,9,2025-02-19,0.017574558032842136,-0.04919211520829181
ridge,y_BTC-USD,7,2025-02-20,-0.02245807176184722,1.9129812250528663e-05
ridge,y_BTC-USD,8,2025-02-20,-0.02245807176184722,-0.0009992135120436352
ridge,y_BTC-USD,9,2025-02-20,-0.02245807176184722,-0.002431913950763872
ridge,y_BTC-USD,7,2025-02-21,0.0047043783073406065,-0.012172612885442007
ridge,y_BTC-USD,8,2025-02-21,0.0047043783073406065,-0.022268967953030697
ridge,y_BTC-USD,9,2025-02-21,0.0047043783073406065,-0.020879298231303765
ridge,y_BTC-USD,7,2025-02-22,-0.0031460239332733453,0.01901589392194052
ridge,y_BTC-USD,8,2025-02-22,-0.0031460239332733453,0.018701788695802305
ridge,y_BTC-USD,9,2025-02-22,-0.0031460239332733453,0.01621540256546556
ridge,y_BTC-USD,7,2025-02-23,-0.05043681513571874,-0.012456637441034715
ridge,y_BTC-USD,8,2025-02-23,-0.05043681513571874,-0.0008752974900437126
ridge,y_BTC-USD,9,2025-02-23,-0.05043681513571874,-0.005771865876297199
ridge,y_BTC-USD,7,2025-02-24,-0.029337712021491935,0.06025930327079699
ridge,y_BTC-USD,8,2025-02-24,-0.029337712021491935,0.05366678752140157
ridge,y_BTC-USD,9,2025-02-24,-0.029337712021491935,0.05182656765030324
ridge,y_BTC-USD,7,2025-02-25,-0.04946290046952739,0.009090340450191307
ridge,y_BTC-USD,8,2025-02-25,-0.04946290046952739,0.010294800650699083
ridge,y_BTC-USD,9,2025-02-25,-0.04946290046952739,0.005968092439669735
ridge,y_BTC-USD,7,2025-02-26,0.004234922709094535,-0.028931556309910244
ridge,y_BTC-USD,8,2025-02-26,0.004234922709094535,-0.033485997434229586
ridge,y_BTC-USD,9,2025-02-26,0.004234922709094535,-0.027902888365917557
ridge,y_BTC-USD,7,2025-02-27,-0.003910297790814532,-0.019676920191488086
ridge,y_BTC-USD,8,2025-02-27,-0.003910297790814532,-0.03021188863997589
ridge,y_BTC-USD,9,2025-02-27,-0.003910297790814532,-0.022689322935621488
ridge,y_BTC-USD,7,2025-02-28,0.019661575342751147,0.07024554836105837
ridge,y_BTC-USD,8,2025-02-28,0.019661575342751147,0.05201360364307781
ridge,y_BTC-USD,9,2025-02-28,0.019661575342751147,0.04926893147315525
ridge,y_BTC-USD,8,2025-03-01,0.09550452979612856,-0.011866681548790767
ridge,y_BTC-USD,9,2025-03-01,0.09550452979612856,-0.018930038131361678
ridge,y_BTC-USD,10,2025-03-01,0.09550452979612856,-0.006794442777846442
ridge,y_BTC-USD,8,2025-03-03,0.013437685575495406,-0.004676218737847646
ridge,y_BTC-USD,9,2025-03-03,0.013437685575495406,-0.005620006815331265
ridge,y_BTC-USD,10,2025-03-03,0.013437685575495406,-0.00569280508754853
ridge,y_BTC-USD,8,2025-03-04,0.03899657851208138,0.004701716564660288
ridge,y_BTC-USD,9,2025-03-04,0.03899657851208138,0.004859005796057636
ridge,y_BTC-USD,10,2025-03-04,0.03899657851208138,0.0036319631856723553
ridge,y_BTC-USD,8,2025-03-05,-0.007303133084179958,-0.0022035384412777068
ridge,y_BTC-USD,9,2025-03-05,-0.007303133084179958,0.0015371119843011188
ridge,y_BTC-USD,10,2025-03-05,-0.007303133084179958,0.002895429284597981
ridge,y_BTC-USD,8,2025-03-06,-0.0357824911826653,0.04483168952234405
ridge,y_BTC-USD,9,2025-03-06,-0.0357824911826653,0.02754622594725373
ridge,y_BTC-USD,10,2025-03-06,-0.0357824911826653,0.026555977498191677
ridge,y_BTC-USD,8,2025-03-07,-0.006779571257010009,0.022119100690483545
ridge,y_BTC-USD,9,2025-03-07,-0.006779571257010009,0.020622678609577918
ridge,y_BTC-USD,10,2025-03-07,-0.006779571257010009,0.01923288039245059
ridge,y_BTC-USD,8,2025-03-08,-0.0644603432710168,-0.02945226512332596
ridge,y_BTC-USD,9,2025-03-08,-0.0644603432710168,-0.027992836833711218
ridge,y_BTC-USD,10,2025-03-08,-0.0644603432710168,-0.027529180227565304
ridge,y_BTC-USD,8,2025-03-09,-0.02567012890361897,0.002213580063134716
ridge,y_BTC-USD,9,2025-03-09,-0.02567012890361897,0.004282730849499119
ridge,y_BTC-USD,10,2025-03-09,-0.02567012890361897,0.0056133282123114305
ridge,y_BTC-USD,8,2025-03-10,0.05513944554449135,0.00898946497487541
ridge,y_BTC-USD,9,2025-03-10,0.05513944554449135,0.01088330224901646
ridge,y_BTC-USD,10,2025-03-10,0.05513944554449135,0.013123130895426738
ridge,y_BTC-USD,8,2025-03-11,0.010380466895202334,-0.05605667353613386
ridge,y_BTC-USD,9,2025-03-11,0.010380466895202334,-0.0493690341283503
ridge,y_BTC-USD,10,2025-03-11,0.010380466895202334,-0.05099944057997596
ridge,y_BTC-USD,8,2025-03-12,-0.0317197970748182,-0.03336068731044038
ridge,y_BTC-USD,9,2025-03-12,-0.0317197970748182,-0.037209410536774776
ridge,y_BTC-USD,10,2025-03-12,-0.0317197970748182,-0.038074636610110894
ridge,y_BTC-USD,8,2025-03-13,0.03580259620308812,-0.030194302388554417
ridge,y_BTC-USD,9,2025-03-13,0.03580259620308812,-0.03136585486266033
ridge,y_BTC-USD,10,2025-03-13,0.03580259620308812,-0.03054626162626073
ridge,y_BTC-USD,8,2025-03-14,0.004454112352525463,-0.00033389094812290103
ridge,y_BTC-USD,9,2025-03-14,0.004454112352525463,0.00036875475130737634
ridge,y_BTC-USD,10,2025-03-14,0.004454112352525463,-0.01736341440387399
ridge,y_BTC-USD,8,2025-03-15,-0.020907717157540473,0.006440852488089798
ridge,y_BTC-USD,9,2025-03-15,-0.020907717157540473,0.006491342277052196
ridge,y_BTC-USD,10,2025-03-15,-0.020907717157540473,0.006099704800768808
ridge,y_BTC-USD,8,2025-03-16,0.018115835083536647,-0.027626022338598732
ridge,y_BTC-USD,9,2025-03-16,0.018115835083536647,-0.0304489276310117
ridge,y_BTC-USD,10,2025-03-16,0.018115835083536647,-0.029126586879550703
ridge,y_BTC-USD,8,2025-03-17,-0.016142449028442418,0.024030524576090683
ridge,y_BTC-USD,9,2025-03-17,-0.016142449028442418,0.023754255295099686
ridge,y_BTC-USD,10,2025-03-17,-0.016142449028442418,0.02197570344958427
ridge,y_BTC-USD,8,2025-03-18,0.049997601050550955,0.018454826391783377
ridge,y_BTC-USD,9,2025-03-18,0.049997601050550955,0.012215278631711766
ridge,y_BTC-USD,10,2025-03-18,0.049997601050550955,0.014684207673551187
ridge,y_BTC-USD,8,2025-03-19,-0.030937253791171848,0.029568505802825797
ridge,y_BTC-USD,9,2025-03-19,-0.030937253791171848,0.0268030892104254
ridge,y_BTC-USD,10,2025-03-19,-0.030937253791171848,0.024015659956364246
ridge,y_BTC-USD,8,2025-03-20,-0.0014727011460912154,0.019380458650273276
ridge,y_BTC-USD,9,2025-03-20,-0.0014727011460912154,0.017559616823933172
ridge,y_BTC-USD,10,2025-03-20,-0.0014727011460912154,0.013037857797971026
ridge,y_BTC-USD,8,2025-03-21,-0.0025077306278807887,-0.016501149454472064
ridge,y_BTC-USD,9,2025-03-21,-0.0025077306278807887,-0.019696756245617744
ridge,y_BTC-USD,10,2025-03-21,-0.0025077306278807887,-0.01813454585568951
ridge,y_BTC-USD,9,2025-03-22,0.026503933905394295,-0.021033223385086924
ridge,y_BTC-USD,10,2025-03-22,0.026503933905394295,-0.020055121055319355
ridge,y_BTC-USD,11,2025-03-22,0.026503933905394295,-0.021050648867972185
ridge,y_BTC-USD,9,2025-03-23,0.016786352378946434,0.002313558069984017
ridge,y_BTC-USD,10,2025-03-23,0.016786352378946434,0.0009639705164425218
ridge,y_BTC-USD,11,2025-03-23,0.016786352378946434,-0.0015872448355423265
ridge,y_BTC-USD,9,2025-03-24,-0.0003109860024155253,0.014738123607591275
ridge,y_BTC-USD,10,2025-03-24,-0.0003109860024155253,0.016704982393564098
ridge,y_BTC-USD,11,2025-03-24,-0.0003109860024155253,0.016483184922533468
ridge,y_BTC-USD,9,2025-03-25,-0.00652577110204744,-0.04185874829808264
ridge,y_BTC-USD,10,2025-03-25,-0.00652577110204744,-0.0396882428736357
ridge,y_BTC-USD,11,2025-03-25,-0.00652577110204744,-0.04596605402564698
ridge,y_BTC-USD,9,2025-03-26,0.003178549412391707,0.012165912506488418
ridge,y_BTC-USD,10,2025-03-26,0.003178549412391707,0.014701571870358865
ridge,y_BTC-USD,11,2025-03-26,0.003178549412391707,0.018219682720354215
ridge,y_BTC-USD,9,2025-03-27,-0.032393289916566204,0.03048515088408692
ridge,y_BTC-USD,10,2025-03-27,-0.032393289916566204,0.037762028713922424
ridge,y_BTC-USD,11,2025-03-27,-0.032393289916566204,0.04033363759613975
ridge,y_BTC-USD,9,2025-03-28,-0.020812056603918605,0.061860813459027345
ridge,y_BTC-USD,10,2025-03-28,-0.020812056603918605,0.06695598586700789
ridge,y_BTC-USD,11,2025-03-28,-0.020812056603918605,0.059639720612892695
ridge,y_BTC-USD,9,2025-03-29,-0.0031848691098436133,0.01826441756565115
ridge,y_BTC-USD,10,2025-03-29,-0.0031848691098436133,0.014644968454243464
ridge,y_BTC-USD,11,2025-03-29,-0.0031848691098436133,0.013613090613472784
ridge,y_BTC-USD,9,2025-03-30,0.0026038970780313253,-0.008050420109433135
ridge,y_BTC-USD,10,2025-03-30,0.0026038970780313253,-0.010032484973998761
ridge,y_BTC-USD,11,2025-03-30,0.0026038970780313253,-0.010327234291280442
ridge,y_BTC-USD,9,2025-03-31,0.0317418810684309,0.02210724408045714
