model,target,fold_id,date,y_true,y_pred
knn,y_BTC-USD,6,2024-12-23,0.04213760595334648,-0.011406774184529445
knn,y_BTC-USD,4,2024-12-24,0.0063146152104343045,-0.013444275481911997
knn,y_BTC-USD,5,2024-12-24,0.0063146152104343045,-0.013444275481911997
knn,y_BTC-USD,6,2024-12-24,0.0063146152104343045,-0.014062629225314545
knn,y_BTC-USD,4,2024-12-26,-0.017022260795415023,-0.017063152142331523
knn,y_BTC-USD,5,2024-12-26,-0.017022260795415023,-0.017063152142331523
knn,y_BTC-USD,6,2024-12-26,-0.017022260795415023,-0.01379004483322704
knn,y_BTC-USD,4,2024-12-27,0.010609799867287384,-0.004415633113407077
knn,y_BTC-USD,5,2024-12-27,0.010609799867287384,-0.004415633113407077
knn,y_BTC-USD,6,2024-12-27,0.010609799867287384,-0.004415633113407077
knn,y_BTC-USD,4,2024-12-28,-0.017167251608511402,-6.84950735675649e-05
knn,y_BTC-USD,5,2024-12-28,-0.017167251608511402,-6.84950735675649e-05
knn,y_BTC-USD,6,2024-12-28,-0.017167251608511402,0.0015753124217603887
knn,y_BTC-USD,4,2024-12-29,-0.00948373223930199,-0.0012513226465484732
knn,y_BTC-USD,5,2024-12-29,-0.00948373223930199,-0.0012513226465484732
knn,y_BTC-USD,6,2024-12-29,-0.00948373223930199,-0.0012513226465484732
knn,y_BTC-USD,5,2024-12-30,0.008484077565384274,-0.004099757564665015
knn,y_BTC-USD,6,2024-12-30,0.008484077565384274,0.00026269062086591667
knn,y_BTC-USD,7,2024-12-30,0.008484077565384274,0.0024704096142562637
knn,y_BTC-USD,5,2024-12-31,0.010602195613021781,-0.004954824895835334
knn,y_BTC-USD,6,2024-12-31,0.010602195613021781,-0.0009813019473868514
knn,y_BTC-USD,7,2024-12-31,0.010602195613021781,-0.0009813019473868514
knn,y_BTC-USD,5,2025-01-02,0.012597729955682757,-0.003129403778004769
knn,y_BTC-USD,6,2025-01-02,0.012597729955682757,-0.001458405813854761
knn,y_BTC-USD,7,2025-01-02,0.012597729955682757,-0.001458405813854761
knn,y_BTC-USD,5,2025-01-03,0.0013128146911018934,-0.0033690365208872697
knn,y_BTC-USD,6,2025-01-03,0.0013128146911018934,0.0009383721452084289
knn,y_BTC-USD,7,2025-01-03,0.0013128146911018934,0.0009383721452084289
knn,y_BTC-USD,5,2025-01-04,0.0008014800420892421,-0.0005854204440418028
knn,y_BTC-USD,6,2025-01-04,0.0008014800420892421,0.0033881025044066797
knn,y_BTC-USD,7,2025-01-04,0.0008014800420892421,0.0033881025044066797
knn,y_BTC-USD,5,2025-01-05,0.03827621924594227,-0.0012843039952325239
knn,y_BTC-USD,6,2025-01-05,0.03827621924594227,0.0018564637291167121
knn,y_BTC-USD,7,2025-01-05,0.03827621924594227,0.0018564637291167121
knn,y_BTC-USD,5,2025-01-06,-0.05050430525956884,-0.008484380863425149
knn,y_BTC-USD,6,2025-01-06,-0.05050430525956884,-0.00867422578831234
knn,y_BTC-USD,7,2025-01-06,-0.05050430525956884,-0.0003421257123128907
knn,y_BTC-USD,5,2025-01-07,-0.019388436629511285,-0.007059197070443172
knn,y_BTC-USD,6,2025-01-07,-0.019388436629511285,-0.0014878339921511922
knn,y_BTC-USD,7,2025-01-07,-0.019388436629511285,-0.0014878339921511922
knn,y_BTC-USD,5,2025-01-08,-0.026929603222076492,-0.00039654604267640446
knn,y_BTC-USD,6,2025-01-08,-0.026929603222076492,0.0006971606710127384
knn,y_BTC-USD,7,2025-01-08,-0.026929603222076492,0.002757539283820476
knn,y_BTC-USD,5,2025-01-09,0.023976181025154863,-0.013182939680392606
knn,y_BTC-USD,6,2025-01-09,0.023976181025154863,-0.012145960057406358
knn,y_BTC-USD,7,2025-01-09,0.023976181025154863,-0.012145960057406358
knn,y_BTC-USD,5,2025-01-10,-0.001424047578467369,0.005731294324279198
knn,y_BTC-USD,6,2025-01-10,-0.001424047578467369,0.004345513535620434
knn,y_BTC-USD,7,2025-01-10,-0.001424047578467369,0.0035642197962415375
knn,y_BTC-USD,5,2025-01-11,-0.0008264678561502592,0.0014246015471503838
knn,y_BTC-USD,6,2025-01-11,-0.0008264678561502592,-0.0020673441702674746
knn,y_BTC-USD,7,2025-01-11,-0.0008264678561502592,-0.0020673441702674746
knn,y_BTC-USD,5,2025-01-12,0.00029724205673309356,-0.0020089911619288153
knn,y_BTC-USD,6,2025-01-12,0.00029724205673309356,-0.005495801714351548
knn,y_BTC-USD,7,2025-01-12,0.00029724205673309356,3.2842965998317966e-05
knn,y_BTC-USD,5,2025-01-13,0.021345722040169157,-0.03258613198187097
knn,y_BTC-USD,6,2025-01-13,0.021345722040169157,-0.033365676462391934
knn,y_BTC-USD,7,2025-01-13,0.021345722040169157,-0.023081732405238913
knn,y_BTC-USD,5,2025-01-14,0.041129999632577796,-0.005466759017058124
knn,y_BTC-USD,6,2025-01-14,0.041129999632577796,-0.003481678401719527
knn,y_BTC-USD,7,2025-01-14,0.041129999632577796,-0.003481678401719527
knn,y_BTC-USD,5,2025-01-15,-0.0074383335632930425,-0.008314624240127655
knn,y_BTC-USD,6,2025-01-15,-0.0074383335632930425,-0.00712013983001083
knn,y_BTC-USD,7,2025-01-15,-0.0074383335632930425,-0.00712013983001083
knn,y_BTC-USD,5,2025-01-16,0.04716598568833419,-0.005226033922615307
knn,y_BTC-USD,6,2025-01-16,0.04716598568833419,-0.0017739934614037594
knn,y_BTC-USD,7,2025-01-16,0.04716598568833419,-0.0017739934614037594
knn,y_BTC-USD,5,2025-01-17,-0.000516635042589142,-0.004298985865876337
knn,y_BTC-USD,6,2025-01-17,-0.000516635042589142,-0.004113679423396355
knn,y_BTC-USD,7,2025-01-17,-0.000516635042589142,-0.006297139862925542
knn,y_BTC-USD,5,2025-01-18,-0.03178356737719257,-0.018305205571161234
knn,y_BTC-USD,6,2025-01-18,-0.03178356737719257,-0.018495050496048427
knn,y_BTC-USD,7,2025-01-18,-0.03178356737719257,-0.016453503478427185
knn,y_BTC-USD,5,2025-01-19,0.009170622908047932,-0.01219612705687947
knn,y_BTC-USD,6,2025-01-19,0.009170622908047932,-0.010593303831855364
knn,y_BTC-USD,7,2025-01-19,0.009170622908047932,-0.010593303831855364
knn,y_BTC-USD,6,2025-01-20,0.040479676535688514,0.0017029542317100596
knn,y_BTC-USD,7,2025-01-20,0.040479676535688514,0.0017029542317100596
knn,y_BTC-USD,8,2025-01-20,0.040479676535688514,0.0026050483064656107
knn,y_BTC-USD,6,2025-01-21,-0.023488299826845638,-0.007675963365410373
knn,y_BTC-USD,7,2025-01-21,-0.023488299826845638,-0.007675963365410373
knn,y_BTC-USD,8,2025-01-21,-0.023488299826845638,-0.010684757701414105
knn,y_BTC-USD,6,2025-01-22,0.002962783076025932,-0.01081578274135712
knn,y_BTC-USD,7,2025-01-22,0.002962783076025932,-0.009648163309054247
knn,y_BTC-USD,8,2025-01-22,0.002962783076025932,-0.009080659127634746
knn,y_BTC-USD,6,2025-01-23,0.008265785680243276,-0.0065501849803271785
knn,y_BTC-USD,7,2025-01-23,0.008265785680243276,-0.0065501849803271785
knn,y_BTC-USD,8,2025-01-23,0.008265785680243276,-0.004540132874942252
knn,y_BTC-USD,6,2025-01-24,-0.0010001569662844156,-0.0052118704734751475
knn,y_BTC-USD,7,2025-01-24,-0.0010001569662844156,-0.0052118704734751475
knn,y_BTC-USD,8,2025-01-24,-0.0010001569662844156,-0.004537108992061323
knn,y_BTC-USD,6,2025-01-25,-0.019406534499448846,-0.0055125709320897
knn,y_BTC-USD,7,2025-01-25,-0.019406534499448846,-0.004724927943402461
knn,y_BTC-USD,8,2025-01-25,-0.019406534499448846,-0.004422743138609412
knn,y_BTC-USD,6,2025-01-26,-0.005792734886665207,0.006358424221844191
knn,y_BTC-USD,7,2025-01-26,-0.005792734886665207,0.006358424221844191
knn,y_BTC-USD,8,2025-01-26,-0.005792734886665207,0.006358424221844191
knn,y_BTC-USD,6,2025-01-27,-0.007397669160641884,0.001408276123618187
knn,y_BTC-USD,7,2025-01-27,-0.007397669160641884,0.001408276123618187
knn,y_BTC-USD,8,2025-01-27,-0.007397669160641884,0.001408276123618187
knn,y_BTC-USD,6,2025-01-28,0.023395602825692086,-0.01549952896421168
knn,y_BTC-USD,7,2025-01-28,0.023395602825692086,-0.01549952896421168
knn,y_BTC-USD,8,2025-01-28,0.023395602825692086,-0.013257348142143315
knn,y_BTC-USD,6,2025-01-29,0.009952379879751394,0.00647076494917372
knn,y_BTC-USD,7,2025-01-29,0.009952379879751394,0.00647076494917372
knn,y_BTC-USD,8,2025-01-29,0.009952379879751394,0.006898027570458646
knn,y_BTC-USD,6,2025-01-30,-0.022249243050878498,0.005004572850189634
knn,y_BTC-USD,7,2025-01-30,-0.022249243050878498,0.005004572850189634
knn,y_BTC-USD,8,2025-01-30,-0.022249243050878498,0.005004572850189634
knn,y_BTC-USD,6,2025-01-31,-0.017080384621634526,-0.0019113363066044276
knn,y_BTC-USD,7,2025-01-31,-0.017080384621634526,-0.0019113363066044276
knn,y_BTC-USD,8,2025-01-31,-0.017080384621634526,-0.0019113363066044276
knn,y_BTC-USD,6,2025-02-01,-0.02947596219670423,-0.010359504780592969
knn,y_BTC-USD,7,2025-02-01,-0.02947596219670423,-0.010359504780592969
knn,y_BTC-USD,8,2025-02-01,-0.02947596219670423,-0.010089267074564071
knn,y_BTC-USD,6,2025-02-02,0.03804365081173988,0.009614561703968091
knn,y_BTC-USD,7,2025-02-02,0.03804365081173988,0.009614561703968091
knn,y_BTC-USD,8,2025-02-02,0.03804365081173988,0.009614561703968091
knn,y_BTC-USD,6,2025-02-03,-0.034846278405663456,0.004981573867044683
knn,y_BTC-USD,7,2025-02-03,-0.034846278405663456,0.0029552391501429225
knn,y_BTC-USD,8,2025-02-03,-0.034846278405663456,0.004914924022703112
knn,y_BTC-USD,6,2025-02-04,-0.012836943218062724,0.002590234153183927
knn,y_BTC-USD,7,2025-02-04,-0.012836943218062724,0.00230146426126819
knn,y_BTC-USD,8,2025-02-04,-0.012836943218062724,0.0029783516173749486
knn,y_BTC-USD,6,2025-02-05,-0.00022924323774897726,-0.00025980356382735435
knn,y_BTC-USD,7,2025-02-05,-0.00022924323774897726,-0.00025980356382735435
knn,y_BTC-USD,8,2025-02-05,-0.00022924323774897726,-0.00025980356382735435
knn,y_BTC-USD,6,2025-02-06,-0.0006647556256734743,0.010223643954520852
knn,y_BTC-USD,7,2025-02-06,-0.0006647556256734743,0.010377306169254445
knn,y_BTC-USD,8,2025-02-06,-0.0006647556256734743,0.010377306169254445
knn,y_BTC-USD,6,2025-02-07,-0.00048309597099249757,-0.009198000942263833
knn,y_BTC-USD,7,2025-02-07,-0.00048309597099249757,-0.006546884123649691
knn,y_BTC-USD,8,2025-02-07,-0.00048309597099249757,-0.00564059151815195
knn,y_BTC-USD,6,2025-02-08,0.00018283765004545316,0.012924429682110782
knn,y_BTC-USD,7,2025-02-08,0.00018283765004545316,0.012924429682110782
knn,y_BTC-USD,8,2025-02-08,0.00018283765004545316,0.012924429682110782
knn,y_BTC-USD,7,2025-02-09,0.009714611676219231,-0.0006007792266936522
knn,y_BTC-USD,8,2025-02-09,0.009714611676219231,-0.0006007792266936522
knn,y_BTC-USD,9,2025-02-09,0.009714611676219231,-0.0006007792266936522
knn,y_BTC-USD,7,2025-02-10,-0.017345724709743937,-0.011045607147339546
knn,y_BTC-USD,8,2025-02-10,-0.017345724709743937,-0.011045607147339546
knn,y_BTC-USD,9,2025-02-10,-0.017345724709743937,-0.011045607147339546
knn,y_BTC-USD,7,2025-02-11,0.02233406885677658,0.0028906206759582664
knn,y_BTC-USD,8,2025-02-11,0.02233406885677658,0.0028906206759582664
knn,y_BTC-USD,9,2025-02-11,0.02233406885677658,0.0028906206759582664
knn,y_BTC-USD,7,2025-02-12,-0.012892487184132717,-0.001752216944803564
knn,y_BTC-USD,8,2025-02-12,-0.012892487184132717,-0.001752216944803564
knn,y_BTC-USD,9,2025-02-12,-0.012892487184132717,-0.002467462218614417
knn,y_BTC-USD,7,2025-02-13,0.009160278803397981,0.005874611642188551
knn,y_BTC-USD,8,2025-02-13,0.009160278803397981,0.004701389401868305
knn,y_BTC-USD,9,2025-02-13,0.009160278803397981,0.004701389401868305
knn,y_BTC-USD,7,2025-02-14,0.0007320640697474623,-0.0041024758679029105
knn,y_BTC-USD,8,2025-02-14,0.0007320640697474623,-0.0041024758679029105
knn,y_BTC-USD,9,2025-02-14,0.0007320640697474623,-0.006201102246566218
knn,y_BTC-USD,7,2025-02-15,-0.014401672980240199,-0.006155965620628597
knn,y_BTC-USD,8,2025-02-15,-0.014401672980240199,-0.01144884801306317
knn,y_BTC-USD,9,2025-02-15,-0.014401672980240199,-0.01144884801306317
knn,y_BTC-USD,7,2025-02-16,-0.004176223623530095,0.001180154695550506
knn,y_BTC-USD,8,2025-02-16,-0.004176223623530095,0.001180154695550506
knn,y_BTC-USD,9,2025-02-16,-0.004176223623530095,-0.0003705196564990132
knn,y_BTC-USD,7,2025-02-17,-0.0024415545387781457,-0.007519547191907209
knn,y_BTC-USD,8,2025-02-17,-0.0024415545387781457,-0.00798235009754571
knn,y_BTC-USD,9,2025-02-17,-0.0024415545387781457,-0.008589177969887415
knn,y_BTC-USD,7,2025-02-18,0.011472343504350446,0.0012743543727434432
knn,y_BTC-USD,8,2025-02-18,0.011472343504350446,0.0012743543727434432
knn,y_BTC-USD,9,2025-02-18,0.011472343504350446,0.0012743543727434432
knn,y_BTC-USD,7,2025-02-19,0.017574558032842136,-0.007333088323041418
knn,y_BTC-USD,8,2025-02-19,0.017574558032842136,-0.007333088323041418
knn,y_BTC-USD,9,2025-02-19,0.017574558032842136,-0.007333088323041418
knn,y_BTC-USD,7,2025-02-20,-0.02245807176184722,-0.004545990972461866
knn,y_BTC-USD,8,2025-02-20,-0.02245807176184722,-0.006179054177660108
knn,y_BTC-USD,9,2025-02-20,-0.02245807176184722,-0.006179054177660108
knn,y_BTC-USD,7,2025-02-21,0.0047043783073406065,-0.011156266712483516
knn,y_BTC-USD,8,2025-02-21,0.0047043783073406065,-0.012979174842568948
knn,y_BTC-USD,9,2025-02-21,0.0047043783073406065,-0.009310756712377874
knn,y_BTC-USD,7,2025-02-22,-0.0031460239332733453,-0.004996540351070245
knn,y_BTC-USD,8,2025-02-22,-0.0031460239332733453,-0.0028853525462435507
knn,y_BTC-USD,9,2025-02-22,-0.0031460239332733453,-0.0028853525462435507
knn,y_BTC-USD,7,2025-02-23,-0.05043681513571874,-0.01213359291458384
knn,y_BTC-USD,8,2025-02-23,-0.05043681513571874,-0.01213359291458384
knn,y_BTC-USD,9,2025-02-23,-0.05043681513571874,-0.01213359291458384
knn,y_BTC-USD,7,2025-02-24,-0.029337712021491935,0.01196699485334202
knn,y_BTC-USD,8,2025-02-24,-0.029337712021491935,0.008601229754196246
knn,y_BTC-USD,9,2025-02-24,-0.029337712021491935,0.008601229754196246
knn,y_BTC-USD,7,2025-02-25,-0.04946290046952739,0.002083102857333789
knn,y_BTC-USD,8,2025-02-25,-0.04946290046952739,0.004657852574383403
knn,y_BTC-USD,9,2025-02-25,-0.04946290046952739,0.004657852574383403
knn,y_BTC-USD,7,2025-02-26,0.004234922709094535,0.0034582779433996865
knn,y_BTC-USD,8,2025-02-26,0.004234922709094535,0.00014039382229651397
knn,y_BTC-USD,9,2025-02-26,0.004234922709094535,0.001572187235401053
knn,y_BTC-USD,7,2025-02-27,-0.003910297790814532,-0.01162038261500898
knn,y_BTC-USD,8,2025-02-27,-0.003910297790814532,-0.01281598457593028
knn,y_BTC-USD,9,2025-02-27,-0.003910297790814532,-0.008771392216840763
knn,y_BTC-USD,7,2025-02-28,0.019661575342751147,-0.010852165359223998
knn,y_BTC-USD,8,2025-02-28,0.019661575342751147,-0.010808763092368853
knn,y_BTC-USD,9,2025-02-28,0.019661575342751147,-0.010808763092368853
knn,y_BTC-USD,8,2025-03-01,0.09550452979612856,0.0071104146995095265
knn,y_BTC-USD,9,2025-03-01,0.09550452979612856,0.0071104146995095265
knn,y_BTC-USD,10,2025-03-01,0.09550452979612856,0.0071104146995095265
knn,y_BTC-USD,8,2025-03-03,0.013437685575495406,-0.007791631637845487
knn,y_BTC-USD,9,2025-03-03,0.013437685575495406,-0.007526590731373591
knn,y_BTC-USD,10,2025-03-03,0.013437685575495406,-0.007526590731373591
knn,y_BTC-USD,8,2025-03-04,0.03899657851208138,-0.01225923052330733
knn,y_BTC-USD,9,2025-03-04,0.03899657851208138,-0.021728438189888573
knn,y_BTC-USD,10,2025-03-04,0.03899657851208138,-0.021728438189888573
knn,y_BTC-USD,8,2025-03-05,-0.007303133084179958,-0.016146830040954747
knn,y_BTC-USD,9,2025-03-05,-0.007303133084179958,-0.017162072789218035
knn,y_BTC-USD,10,2025-03-05,-0.007303133084179958,-0.017162072789218035
knn,y_BTC-USD,8,2025-03-06,-0.0357824911826653,0.0023129685667126736
knn,y_BTC-USD,9,2025-03-06,-0.0357824911826653,0.0023129685667126736
knn,y_BTC-USD,10,2025-03-06,-0.0357824911826653,0.003980148359629343
knn,y_BTC-USD,8,2025-03-07,-0.006779571257010009,-0.004516621503424652
knn,y_BTC-USD,9,2025-03-07,-0.006779571257010009,-0.004516621503424652
knn,y_BTC-USD,10,2025-03-07,-0.006779571257010009,-0.004516621503424652
knn,y_BTC-USD,8,2025-03-08,-0.0644603432710168,-0.0001813278708420259
knn,y_BTC-USD,9,2025-03-08,-0.0644603432710168,-0.0001813278708420259
knn,y_BTC-USD,10,2025-03-08,-0.0644603432710168,-0.0001813278708420259
knn,y_BTC-USD,8,2025-03-09,-0.02567012890361897,-0.010827360206798968
knn,y_BTC-USD,9,2025-03-09,-0.02567012890361897,-0.010827360206798968
knn,y_BTC-USD,10,2025-03-09,-0.02567012890361897,-0.010827360206798968
knn,y_BTC-USD,8,2025-03-10,0.05513944554449135,0.006604054281559754
knn,y_BTC-USD,9,2025-03-10,0.05513944554449135,0.0025373265444471236
knn,y_BTC-USD,10,2025-03-10,0.05513944554449135,0.0025373265444471236
knn,y_BTC-USD,8,2025-03-11,0.010380466895202334,-0.00037874430546374813
knn,y_BTC-USD,9,2025-03-11,0.010380466895202334,-0.00037874430546374813
knn,y_BTC-USD,10,2025-03-11,0.010380466895202334,-0.00037874430546374813
knn,y_BTC-USD,8,2025-03-12,-0.0317197970748182,-0.014988298285894668
knn,y_BTC-USD,9,2025-03-12,-0.0317197970748182,-0.014988298285894668
knn,y_BTC-USD,10,2025-03-12,-0.0317197970748182,-0.01386970412683092
knn,y_BTC-USD,8,2025-03-13,0.03580259620308812,-0.012568227089139732
knn,y_BTC-USD,9,2025-03-13,0.03580259620308812,-0.012568227089139732
knn,y_BTC-USD,10,2025-03-13,0.03580259620308812,-0.014711125823483766
knn,y_BTC-USD,8,2025-03-14,0.004454112352525463,-0.00902709098673522
knn,y_BTC-USD,9,2025-03-14,0.004454112352525463,-0.010498568368367378
knn,y_BTC-USD,10,2025-03-14,0.004454112352525463,-0.015086272988306677
knn,y_BTC-USD,8,2025-03-15,-0.020907717157540473,0.007751522702000294
knn,y_BTC-USD,9,2025-03-15,-0.020907717157540473,0.007751522702000294
knn,y_BTC-USD,10,2025-03-15,-0.020907717157540473,0.007751522702000294
knn,y_BTC-USD,8,2025-03-16,0.018115835083536647,-0.011644384393312264
knn,y_BTC-USD,9,2025-03-16,0.018115835083536647,-0.011644384393312264
knn,y_BTC-USD,10,2025-03-16,0.018115835083536647,-0.011644384393312264
knn,y_BTC-USD,8,2025-03-17,-0.016142449028442418,0.002441203043276848
knn,y_BTC-USD,9,2025-03-17,-0.016142449028442418,0.0057963589910085805
knn,y_BTC-USD,10,2025-03-17,-0.016142449028442418,0.002441203043276848
knn,y_BTC-USD,8,2025-03-18,0.049997601050550955,0.0025220098466637456
knn,y_BTC-USD,9,2025-03-18,0.049997601050550955,0.0025220098466637456
knn,y_BTC-USD,10,2025-03-18,0.049997601050550955,0.0025220098466637456
knn,y_BTC-USD,8,2025-03-19,-0.030937253791171848,-0.001008652479062544
knn,y_BTC-USD,9,2025-03-19,-0.030937253791171848,-0.0005368005845420188
knn,y_BTC-USD,10,2025-03-19,-0.030937253791171848,0.0027531196692665684
knn,y_BTC-USD,8,2025-03-20,-0.0014727011460912154,0.001293740875093256
knn,y_BTC-USD,9,2025-03-20,-0.0014727011460912154,0.001293740875093256
knn,y_BTC-USD,10,2025-03-20,-0.0014727011460912154,0.001293740875093256
knn,y_BTC-USD,8,2025-03-21,-0.0025077306278807887,-0.011941066147475846
knn,y_BTC-USD,9,2025-03-21,-0.0025077306278807887,-0.011941066147475846
knn,y_BTC-USD,10,2025-03-21,-0.0025077306278807887,-0.010587549058705832
knn,y_BTC-USD,9,2025-03-22,0.026503933905394295,0.003467717396381172
knn,y_BTC-USD,10,2025-03-22,0.026503933905394295,0.00597929415826349
knn,y_BTC-USD,11,2025-03-22,0.026503933905394295,0.00597929415826349
knn,y_BTC-USD,9,2025-03-23,0.016786352378946434,-0.006422485771719643
knn,y_BTC-USD,10,2025-03-23,0.016786352378946434,-0.006422485771719643
knn,y_BTC-USD,11,2025-03-23,0.016786352378946434,-0.00431208510483588
knn,y_BTC-USD,9,2025-03-24,-0.0003109860024155253,-0.00445543821975305
knn,y_BTC-USD,10,2025-03-24,-0.0003109860024155253,-0.00445543821975305
knn,y_BTC-USD,11,2025-03-24,-0.0003109860024155253,-0.005619025983384544
knn,y_BTC-USD,9,2025-03-25,-0.00652577110204744,-0.01588156959756136
knn,y_BTC-USD,10,2025-03-25,-0.00652577110204744,-0.01588156959756136
knn,y_BTC-USD,11,2025-03-25,-0.00652577110204744,-0.01588156959756136
knn,y_BTC-USD,9,2025-03-26,0.003178549412391707,0.007620257181074434
knn,y_BTC-USD,10,2025-03-26,0.003178549412391707,0.007620257181074434
knn,y_BTC-USD,11,2025-03-26,0.003178549412391707,0.007620257181074434
knn,y_BTC-USD,9,2025-03-27,-0.032393289916566204,0.009188413845260495
knn,y_BTC-USD,10,2025-03-27,-0.032393289916566204,0.010368095843731306
knn,y_BTC-USD,11,2025-03-27,-0.032393289916566204,0.008526235167077829
knn,y_BTC-USD,9,2025-03-28,-0.020812056603918605,-0.005758788088320555
knn,y_BTC-USD,10,2025-03-28,-0.020812056603918605,-0.00409914733017096
knn,y_BTC-USD,11,2025-03-28,-0.020812056603918605,-0.00409914733017096
knn,y_BTC-USD,9,2025-03-29,-0.0031848691098436133,-0.00836369897814763
knn,y_BTC-USD,10,2025-03-29,-0.0031848691098436133,0.003307905221324618
knn,y_BTC-USD,11,2025-03-29,-0.0031848691098436133,0.003307905221324618
knn,y_BTC-USD,9,2025-03-30,0.0026038970780313253,-0.0007461806465772473
knn,y_BTC-USD,10,2025-03-30,0.0026038970780313253,-0.0006381968603474138
knn,y_BTC-USD,11,2025-03-30,0.0026038970780313253,-0.0006381968603474138
knn,y_BTC-USD,9,2025-03-31,0.0317418810684309,-0.008705265066890889
knn,y_BTC-USD,10,2025-03-31,0.0317418810684309,-0.008705265066890889
knn,y_BTC-USD,11,2025-03-31,0.0317418810684309,-0.008705265066890889
knn,y_BTC-USD,9,2025-04-01,-0.031507420800550134,-0.0005834012350901085
knn,y_BTC-USD,10,2025-04-01,-0.031507420800550134,-0.0005834012350901085
knn,y_BTC-USD,11,2025-04-01,-0.031507420800550134,-0.0005834012350901085
knn,y_BTC-USD,9,2025-04-02,0.007481504135517403,-0.008810117585584898
knn,y_BTC-USD,10,2025-04-02,0.007481504135517403,-0.006268655957661181
knn,y_BTC-USD,11,2025-04-02,0.007481504135517403,-0.006268655957661181
knn,y_BTC-USD,9,2025-04-03,0.008916382019940938,0.00829076847107529
knn,y_BTC-USD,10,2025-04-03,0.008916382019940938,0.005656385236440535
knn,y_BTC-USD,11,2025-04-03,0.008916382019940938,0.005656385236440535
knn,y_BTC-USD,9,2025-04-04,-0.004043325726492686,0.0009119443274463605
