model,target,fold_id,date,y_true,y_pred
mlp,y_BTC-USD,4,2024-12-22,-0.004402456102765462,-0.00455591082572937
mlp,y_BTC-USD,5,2024-12-22,-0.004402456102765462,0.01037408784031868
mlp,y_BTC-USD,6,2024-12-22,-0.004402456102765462,0.0033962540328502655
mlp,y_BTC-USD,4,2024-12-23,0.04213760595334648,0.006223177537322044
mlp,y_BTC-USD,5,2024-12-23,0.04213760595334648,0.007356371730566025
mlp,y_BTC-USD,6,2024-12-23,0.04213760595334648,0.01907622441649437
mlp,y_BTC-USD,4,2024-12-24,0.0063146152104343045,0.0063277240842580795
mlp,y_BTC-USD,5,2024-12-24,0.0063146152104343045,-0.008193448185920715
mlp,y_BTC-USD,6,2024-12-24,0.0063146152104343045,0.006429154425859451
mlp,y_BTC-USD,4,2024-12-26,-0.017022260795415023,0.009159475564956665
mlp,y_BTC-USD,5,2024-12-26,-0.017022260795415023,-0.00025861337780952454
mlp,y_BTC-USD,6,2024-12-26,-0.017022260795415023,-0.02199605107307434
mlp,y_BTC-USD,4,2024-12-27,0.010609799867287384,0.05093933641910553
mlp,y_BTC-USD,5,2024-12-27,0.010609799867287384,0.05012892559170723
mlp,y_BTC-USD,6,2024-12-27,0.010609799867287384,0.010324385017156601
mlp,y_BTC-USD,4,2024-12-28,-0.017167251608511402,0.012906810268759727
mlp,y_BTC-USD,5,2024-12-28,-0.017167251608511402,0.01358063519001007
mlp,y_BTC-USD,6,2024-12-28,-0.017167251608511402,0.016215428709983826
mlp,y_BTC-USD,4,2024-12-29,-0.00948373223930199,0.037188634276390076
mlp,y_BTC-USD,5,2024-12-29,-0.00948373223930199,0.011884953826665878
mlp,y_BTC-USD,6,2024-12-29,-0.00948373223930199,0.021158084273338318
mlp,y_BTC-USD,5,2024-12-30,0.008484077565384274,-0.001955553889274597
mlp,y_BTC-USD,6,2024-12-30,0.008484077565384274,0.005276087671518326
mlp,y_BTC-USD,7,2024-12-30,0.008484077565384274,0.023245446383953094
mlp,y_BTC-USD,5,2024-12-31,0.010602195613021781,0.010820955038070679
mlp,y_BTC-USD,6,2024-12-31,0.010602195613021781,-0.006536873057484627
mlp,y_BTC-USD,7,2024-12-31,0.010602195613021781,-0.01588396169245243
mlp,y_BTC-USD,5,2025-01-02,0.012597729955682757,-0.011579252779483795
mlp,y_BTC-USD,6,2025-01-02,0.012597729955682757,-0.030247025191783905
mlp,y_BTC-USD,7,2025-01-02,0.012597729955682757,-0.015375932678580284
mlp,y_BTC-USD,5,2025-01-03,0.0013128146911018934,-0.017788276076316833
mlp,y_BTC-USD,6,2025-01-03,0.0013128146911018934,0.0034577064216136932
mlp,y_BTC-USD,7,2025-01-03,0.0013128146911018934,-0.012247012928128242
mlp,y_BTC-USD,5,2025-01-04,0.0008014800420892421,0.036948058754205704
mlp,y_BTC-USD,6,2025-01-04,0.0008014800420892421,-0.01690679043531418
mlp,y_BTC-USD,7,2025-01-04,0.0008014800420892421,0.02557331696152687
mlp,y_BTC-USD,5,2025-01-05,0.03827621924594227,0.007483288645744324
mlp,y_BTC-USD,6,2025-01-05,0.03827621924594227,-0.0021557174623012543
mlp,y_BTC-USD,7,2025-01-05,0.03827621924594227,-0.005580911412835121
mlp,y_BTC-USD,5,2025-01-06,-0.05050430525956884,0.016346748918294907
mlp,y_BTC-USD,6,2025-01-06,-0.05050430525956884,-0.021573403850197792
mlp,y_BTC-USD,7,2025-01-06,-0.05050430525956884,0.03578229993581772
mlp,y_BTC-USD,5,2025-01-07,-0.019388436629511285,-0.007904276251792908
mlp,y_BTC-USD,6,2025-01-07,-0.019388436629511285,0.024167507886886597
mlp,y_BTC-USD,7,2025-01-07,-0.019388436629511285,0.017855621874332428
mlp,y_BTC-USD,5,2025-01-08,-0.026929603222076492,0.038492899388074875
mlp,y_BTC-USD,6,2025-01-08,-0.026929603222076492,-0.023656096309423447
mlp,y_BTC-USD,7,2025-01-08,-0.026929603222076492,0.05070105195045471
mlp,y_BTC-USD,5,2025-01-09,0.023976181025154863,0.012995194643735886
mlp,y_BTC-USD,6,2025-01-09,0.023976181025154863,-0.008744601160287857
mlp,y_BTC-USD,7,2025-01-09,0.023976181025154863,0.018925389274954796
mlp,y_BTC-USD,5,2025-01-10,-0.001424047578467369,0.0419941283762455
mlp,y_BTC-USD,6,2025-01-10,-0.001424047578467369,0.012663695961236954
mlp,y_BTC-USD,7,2025-01-10,-0.001424047578467369,0.03546106815338135
mlp,y_BTC-USD,5,2025-01-11,-0.0008264678561502592,0.028753411024808884
mlp,y_BTC-USD,6,2025-01-11,-0.0008264678561502592,0.0073236748576164246
mlp,y_BTC-USD,7,2025-01-11,-0.0008264678561502592,-0.01814734749495983
mlp,y_BTC-USD,5,2025-01-12,0.00029724205673309356,0.004212338477373123
mlp,y_BTC-USD,6,2025-01-12,0.00029724205673309356,0.005515191704034805
mlp,y_BTC-USD,7,2025-01-12,0.00029724205673309356,-0.03716782480478287
mlp,y_BTC-USD,5,2025-01-13,0.021345722040169157,-0.03160643205046654
mlp,y_BTC-USD,6,2025-01-13,0.021345722040169157,-0.0004412904381752014
mlp,y_BTC-USD,7,2025-01-13,0.021345722040169157,-0.01741652749478817
mlp,y_BTC-USD,5,2025-01-14,0.041129999632577796,-0.011648843064904213
mlp,y_BTC-USD,6,2025-01-14,0.041129999632577796,0.0018365569412708282
mlp,y_BTC-USD,7,2025-01-14,0.041129999632577796,-0.001651691272854805
mlp,y_BTC-USD,5,2025-01-15,-0.0074383335632930425,0.11100722849369049
mlp,y_BTC-USD,6,2025-01-15,-0.0074383335632930425,0.0028435811400413513
mlp,y_BTC-USD,7,2025-01-15,-0.0074383335632930425,-0.03375433385372162
mlp,y_BTC-USD,5,2025-01-16,0.04716598568833419,-0.04367376118898392
mlp,y_BTC-USD,6,2025-01-16,0.04716598568833419,-0.004359470680356026
mlp,y_BTC-USD,7,2025-01-16,0.04716598568833419,-0.007483707740902901
mlp,y_BTC-USD,5,2025-01-17,-0.000516635042589142,0.034201230853796005
mlp,y_BTC-USD,6,2025-01-17,-0.000516635042589142,0.01169491931796074
mlp,y_BTC-USD,7,2025-01-17,-0.000516635042589142,-0.05492613464593887
mlp,y_BTC-USD,5,2025-01-18,-0.03178356737719257,0.024992626160383224
mlp,y_BTC-USD,6,2025-01-18,-0.03178356737719257,-0.012913012877106667
mlp,y_BTC-USD,7,2025-01-18,-0.03178356737719257,-0.030025621876120567
mlp,y_BTC-USD,5,2025-01-19,0.009170622908047932,-0.024998091161251068
mlp,y_BTC-USD,6,2025-01-19,0.009170622908047932,-0.014810774475336075
mlp,y_BTC-USD,7,2025-01-19,0.009170622908047932,-0.016160620376467705
mlp,y_BTC-USD,6,2025-01-20,0.040479676535688514,0.014255043119192123
mlp,y_BTC-USD,7,2025-01-20,0.040479676535688514,0.009495770558714867
mlp,y_BTC-USD,8,2025-01-20,0.040479676535688514,0.01826293207705021
mlp,y_BTC-USD,6,2025-01-21,-0.023488299826845638,-0.011280233040452003
mlp,y_BTC-USD,7,2025-01-21,-0.023488299826845638,-0.025421345606446266
mlp,y_BTC-USD,8,2025-01-21,-0.023488299826845638,-0.04865735024213791
mlp,y_BTC-USD,6,2025-01-22,0.002962783076025932,0.028343651443719864
mlp,y_BTC-USD,7,2025-01-22,0.002962783076025932,0.013625932857394218
mlp,y_BTC-USD,8,2025-01-22,0.002962783076025932,-0.01275515928864479
mlp,y_BTC-USD,6,2025-01-23,0.008265785680243276,0.07102663815021515
mlp,y_BTC-USD,7,2025-01-23,0.008265785680243276,0.008643785491585732
mlp,y_BTC-USD,8,2025-01-23,0.008265785680243276,0.03970574587583542
mlp,y_BTC-USD,6,2025-01-24,-0.0010001569662844156,-0.00099148228764534
mlp,y_BTC-USD,7,2025-01-24,-0.0010001569662844156,0.01398550532758236
mlp,y_BTC-USD,8,2025-01-24,-0.0010001569662844156,-0.008449366316199303
mlp,y_BTC-USD,6,2025-01-25,-0.019406534499448846,-0.017984796315431595
mlp,y_BTC-USD,7,2025-01-25,-0.019406534499448846,-0.018163194879889488
mlp,y_BTC-USD,8,2025-01-25,-0.019406534499448846,-0.009223060682415962
mlp,y_BTC-USD,6,2025-01-26,-0.005792734886665207,0.005193118005990982
mlp,y_BTC-USD,7,2025-01-26,-0.005792734886665207,-0.006343899294734001
mlp,y_BTC-USD,8,2025-01-26,-0.005792734886665207,0.0074035669676959515
mlp,y_BTC-USD,6,2025-01-27,-0.007397669160641884,-0.00434475764632225
mlp,y_BTC-USD,7,2025-01-27,-0.007397669160641884,0.010005539283156395
mlp,y_BTC-USD,8,2025-01-27,-0.007397669160641884,0.008125824853777885
mlp,y_BTC-USD,6,2025-01-28,0.023395602825692086,-0.01918509416282177
mlp,y_BTC-USD,7,2025-01-28,0.023395602825692086,-0.028583941981196404
mlp,y_BTC-USD,8,2025-01-28,0.023395602825692086,-0.022645253688097
mlp,y_BTC-USD,6,2025-01-29,0.009952379879751394,0.006749939173460007
mlp,y_BTC-USD,7,2025-01-29,0.009952379879751394,-0.017379766330122948
mlp,y_BTC-USD,8,2025-01-29,0.009952379879751394,-0.022432055324316025
mlp,y_BTC-USD,6,2025-01-30,-0.022249243050878498,0.05432278290390968
mlp,y_BTC-USD,7,2025-01-30,-0.022249243050878498,-0.008632460609078407
mlp,y_BTC-USD,8,2025-01-30,-0.022249243050878498,-0.011583613231778145
mlp,y_BTC-USD,6,2025-01-31,-0.017080384621634526,-0.019722482189536095
mlp,y_BTC-USD,7,2025-01-31,-0.017080384621634526,-0.03485342860221863
mlp,y_BTC-USD,8,2025-01-31,-0.017080384621634526,-0.007989825680851936
mlp,y_BTC-USD,6,2025-02-01,-0.02947596219670423,-0.010513855144381523
mlp,y_BTC-USD,7,2025-02-01,-0.02947596219670423,0.019365428015589714
mlp,y_BTC-USD,8,2025-02-01,-0.02947596219670423,0.008454874157905579
mlp,y_BTC-USD,6,2025-02-02,0.03804365081173988,0.01894524320960045
mlp,y_BTC-USD,7,2025-02-02,0.03804365081173988,-0.0010790042579174042
mlp,y_BTC-USD,8,2025-02-02,0.03804365081173988,0.00314747029915452
mlp,y_BTC-USD,6,2025-02-03,-0.034846278405663456,-0.0011298879981040955
mlp,y_BTC-USD,7,2025-02-03,-0.034846278405663456,0.019096676260232925
mlp,y_BTC-USD,8,2025-02-03,-0.034846278405663456,0.04420619457960129
mlp,y_BTC-USD,6,2025-02-04,-0.012836943218062724,-0.06239073723554611
mlp,y_BTC-USD,7,2025-02-04,-0.012836943218062724,-0.03338279575109482
mlp,y_BTC-USD,8,2025-02-04,-0.012836943218062724,0.05159418657422066
mlp,y_BTC-USD,6,2025-02-05,-0.00022924323774897726,-0.05690712481737137
mlp,y_BTC-USD,7,2025-02-05,-0.00022924323774897726,0.020627453923225403
mlp,y_BTC-USD,8,2025-02-05,-0.00022924323774897726,0.0016888785175979137
mlp,y_BTC-USD,6,2025-02-06,-0.0006647556256734743,-0.05911276489496231
mlp,y_BTC-USD,7,2025-02-06,-0.0006647556256734743,0.03211939334869385
mlp,y_BTC-USD,8,2025-02-06,-0.0006647556256734743,0.038498055189847946
mlp,y_BTC-USD,6,2025-02-07,-0.00048309597099249757,0.023655369877815247
mlp,y_BTC-USD,7,2025-02-07,-0.00048309597099249757,0.006431108340620995
mlp,y_BTC-USD,8,2025-02-07,-0.00048309597099249757,0.0107383131980896
mlp,y_BTC-USD,6,2025-02-08,0.00018283765004545316,-0.003762872889637947
mlp,y_BTC-USD,7,2025-02-08,0.00018283765004545316,0.0003084298223257065
mlp,y_BTC-USD,8,2025-02-08,0.00018283765004545316,-0.02078275941312313
mlp,y_BTC-USD,7,2025-02-09,0.009714611676219231,-0.012629939243197441
mlp,y_BTC-USD,8,2025-02-09,0.009714611676219231,-0.0011711455881595612
mlp,y_BTC-USD,9,2025-02-09,0.009714611676219231,-0.0022222548723220825
mlp,y_BTC-USD,7,2025-02-10,-0.017345724709743937,0.00014811940491199493
mlp,y_BTC-USD,8,2025-02-10,-0.017345724709743937,0.0014817235060036182
mlp,y_BTC-USD,9,2025-02-10,-0.017345724709743937,-0.01418960839509964
mlp,y_BTC-USD,7,2025-02-11,0.02233406885677658,0.029362833127379417
mlp,y_BTC-USD,8,2025-02-11,0.02233406885677658,-0.03395889326930046
mlp,y_BTC-USD,9,2025-02-11,0.02233406885677658,-0.002623826265335083
mlp,y_BTC-USD,7,2025-02-12,-0.012892487184132717,0.0015985611826181412
mlp,y_BTC-USD,8,2025-02-12,-0.012892487184132717,-0.008637191727757454
mlp,y_BTC-USD,9,2025-02-12,-0.012892487184132717,-0.011900333687663078
mlp,y_BTC-USD,7,2025-02-13,0.009160278803397981,-0.0711926743388176
mlp,y_BTC-USD,8,2025-02-13,0.009160278803397981,-0.029832717031240463
mlp,y_BTC-USD,9,2025-02-13,0.009160278803397981,-0.029952973127365112
mlp,y_BTC-USD,7,2025-02-14,0.0007320640697474623,-0.12524040043354034
mlp,y_BTC-USD,8,2025-02-14,0.0007320640697474623,-0.013009542599320412
mlp,y_BTC-USD,9,2025-02-14,0.0007320640697474623,-0.012853890657424927
mlp,y_BTC-USD,7,2025-02-15,-0.014401672980240199,-0.022358881309628487
mlp,y_BTC-USD,8,2025-02-15,-0.014401672980240199,-0.02147478051483631
mlp,y_BTC-USD,9,2025-02-15,-0.014401672980240199,-0.005938373506069183
mlp,y_BTC-USD,7,2025-02-16,-0.004176223623530095,-0.020571677014231682
mlp,y_BTC-USD,8,2025-02-16,-0.004176223623530095,0.012887474149465561
mlp,y_BTC-USD,9,2025-02-16,-0.004176223623530095,-0.000743325799703598
mlp,y_BTC-USD,7,2025-02-17,-0.0024415545387781457,-0.00979810394346714
mlp,y_BTC-USD,8,2025-02-17,-0.0024415545387781457,0.014030275866389275
mlp,y_BTC-USD,9,2025-02-17,-0.0024415545387781457,0.018739119172096252
mlp,y_BTC-USD,7,2025-02-18,0.011472343504350446,-0.06955321133136749
mlp,y_BTC-USD,8,2025-02-18,0.011472343504350446,-0.03588572144508362
mlp,y_BTC-USD,9,2025-02-18,0.011472343504350446,-0.01928357407450676
mlp,y_BTC-USD,7,2025-02-19,0.017574558032842136,-0.02451835386455059
mlp,y_BTC-USD,8,2025-02-19,0.017574558032842136,-0.04677578806877136
mlp,y_BTC-USD,9,2025-02-19,0.017574558032842136,0.03688286989927292
mlp,y_BTC-USD,7,2025-02-20,-0.02245807176184722,0.01073061116039753
mlp,y_BTC-USD,8,2025-02-20,-0.02245807176184722,0.006666430737823248
mlp,y_BTC-USD,9,2025-02-20,-0.02245807176184722,-0.018543275073170662
mlp,y_BTC-USD,7,2025-02-21,0.0047043783073406065,0.02571619115769863
mlp,y_BTC-USD,8,2025-02-21,0.0047043783073406065,0.003247576765716076
mlp,y_BTC-USD,9,2025-02-21,0.0047043783073406065,0.041056908667087555
mlp,y_BTC-USD,7,2025-02-22,-0.0031460239332733453,-0.006767699494957924
mlp,y_BTC-USD,8,2025-02-22,-0.0031460239332733453,-0.03172457963228226
mlp,y_BTC-USD,9,2025-02-22,-0.0031460239332733453,-0.01084923930466175
mlp,y_BTC-USD,7,2025-02-23,-0.05043681513571874,-0.008852807804942131
mlp,y_BTC-USD,8,2025-02-23,-0.05043681513571874,-0.01745045743882656
mlp,y_BTC-USD,9,2025-02-23,-0.05043681513571874,-0.011805756017565727
mlp,y_BTC-USD,7,2025-02-24,-0.029337712021491935,-0.015277629718184471
mlp,y_BTC-USD,8,2025-02-24,-0.029337712021491935,0.03337888419628143
mlp,y_BTC-USD,9,2025-02-24,-0.029337712021491935,0.0018453896045684814
mlp,y_BTC-USD,7,2025-02-25,-0.04946290046952739,-0.00795556791126728
mlp,y_BTC-USD,8,2025-02-25,-0.04946290046952739,-0.04821089655160904
mlp,y_BTC-USD,9,2025-02-25,-0.04946290046952739,0.019613023847341537
mlp,y_BTC-USD,7,2025-02-26,0.004234922709094535,0.017859796062111855
mlp,y_BTC-USD,8,2025-02-26,0.004234922709094535,-4.809815436601639e-06
mlp,y_BTC-USD,9,2025-02-26,0.004234922709094535,-0.0176616832613945
mlp,y_BTC-USD,7,2025-02-27,-0.003910297790814532,-0.05389552563428879
mlp,y_BTC-USD,8,2025-02-27,-0.003910297790814532,-0.012498252093791962
mlp,y_BTC-USD,9,2025-02-27,-0.003910297790814532,0.01177099347114563
mlp,y_BTC-USD,7,2025-02-28,0.019661575342751147,-0.03959459066390991
mlp,y_BTC-USD,8,2025-02-28,0.019661575342751147,0.09008675813674927
mlp,y_BTC-USD,9,2025-02-28,0.019661575342751147,0.13571491837501526
mlp,y_BTC-USD,8,2025-03-01,0.09550452979612856,0.0075897048227488995
mlp,y_BTC-USD,9,2025-03-01,0.09550452979612856,-0.022544071078300476
mlp,y_BTC-USD,10,2025-03-01,0.09550452979612856,-0.016016803681850433
mlp,y_BTC-USD,8,2025-03-03,0.013437685575495406,-0.00010584807023406029
mlp,y_BTC-USD,9,2025-03-03,0.013437685575495406,-0.0008221417665481567
mlp,y_BTC-USD,10,2025-03-03,0.013437685575495406,0.005234316922724247
mlp,y_BTC-USD,8,2025-03-04,0.03899657851208138,-0.02339436300098896
mlp,y_BTC-USD,9,2025-03-04,0.03899657851208138,-0.044708140194416046
mlp,y_BTC-USD,10,2025-03-04,0.03899657851208138,0.006028355099260807
mlp,y_BTC-USD,8,2025-03-05,-0.007303133084179958,-0.02337425760924816
mlp,y_BTC-USD,9,2025-03-05,-0.007303133084179958,-0.008634665980935097
mlp,y_BTC-USD,10,2025-03-05,-0.007303133084179958,-0.017073821276426315
mlp,y_BTC-USD,8,2025-03-06,-0.0357824911826653,-0.011246496811509132
mlp,y_BTC-USD,9,2025-03-06,-0.0357824911826653,-0.0189317986369133
mlp,y_BTC-USD,10,2025-03-06,-0.0357824911826653,-0.026842594146728516
mlp,y_BTC-USD,8,2025-03-07,-0.006779571257010009,-0.02412872016429901
mlp,y_BTC-USD,9,2025-03-07,-0.006779571257010009,0.006796654313802719
mlp,y_BTC-USD,10,2025-03-07,-0.006779571257010009,-0.007501538842916489
mlp,y_BTC-USD,8,2025-03-08,-0.0644603432710168,-0.032471925020217896
mlp,y_BTC-USD,9,2025-03-08,-0.0644603432710168,-0.014481788501143456
mlp,y_BTC-USD,10,2025-03-08,-0.0644603432710168,-0.016997866332530975
mlp,y_BTC-USD,8,2025-03-09,-0.02567012890361897,0.014618827030062675
mlp,y_BTC-USD,9,2025-03-09,-0.02567012890361897,-0.005216930061578751
mlp,y_BTC-USD,10,2025-03-09,-0.02567012890361897,-0.012003566138446331
mlp,y_BTC-USD,8,2025-03-10,0.05513944554449135,-0.017681609839200974
mlp,y_BTC-USD,9,2025-03-10,0.05513944554449135,0.001162014901638031
mlp,y_BTC-USD,10,2025-03-10,0.05513944554449135,-0.0017036936478689313
mlp,y_BTC-USD,8,2025-03-11,0.010380466895202334,-0.043743547052145004
mlp,y_BTC-USD,9,2025-03-11,0.010380466895202334,0.01493179053068161
mlp,y_BTC-USD,10,2025-03-11,0.010380466895202334,-0.0022722184658050537
mlp,y_BTC-USD,8,2025-03-12,-0.0317197970748182,-0.047186363488435745
mlp,y_BTC-USD,9,2025-03-12,-0.0317197970748182,-0.010137263685464859
mlp,y_BTC-USD,10,2025-03-12,-0.0317197970748182,-0.03820408880710602
mlp,y_BTC-USD,8,2025-03-13,0.03580259620308812,-0.03400721028447151
mlp,y_BTC-USD,9,2025-03-13,0.03580259620308812,0.024507887661457062
mlp,y_BTC-USD,10,2025-03-13,0.03580259620308812,-0.03782081604003906
mlp,y_BTC-USD,8,2025-03-14,0.004454112352525463,-0.024837935343384743
mlp,y_BTC-USD,9,2025-03-14,0.004454112352525463,-0.00037288665771484375
mlp,y_BTC-USD,10,2025-03-14,0.004454112352525463,-0.03300338611006737
mlp,y_BTC-USD,8,2025-03-15,-0.020907717157540473,0.00870991125702858
mlp,y_BTC-USD,9,2025-03-15,-0.020907717157540473,0.0060208141803741455
mlp,y_BTC-USD,10,2025-03-15,-0.020907717157540473,0.009798686020076275
mlp,y_BTC-USD,8,2025-03-16,0.018115835083536647,-0.033566683530807495
mlp,y_BTC-USD,9,2025-03-16,0.018115835083536647,-0.0032524801790714264
mlp,y_BTC-USD,10,2025-03-16,0.018115835083536647,-0.0193592831492424
mlp,y_BTC-USD,8,2025-03-17,-0.016142449028442418,-0.022706711664795876
mlp,y_BTC-USD,9,2025-03-17,-0.016142449028442418,-0.03171240910887718
mlp,y_BTC-USD,10,2025-03-17,-0.016142449028442418,-0.005429530516266823
mlp,y_BTC-USD,8,2025-03-18,0.049997601050550955,0.044736139476299286
mlp,y_BTC-USD,9,2025-03-18,0.049997601050550955,-0.01130763441324234
mlp,y_BTC-USD,10,2025-03-18,0.049997601050550955,-0.006336304824799299
mlp,y_BTC-USD,8,2025-03-19,-0.030937253791171848,-0.0418093167245388
mlp,y_BTC-USD,9,2025-03-19,-0.030937253791171848,-0.018733948469161987
mlp,y_BTC-USD,10,2025-03-19,-0.030937253791171848,-0.00846599880605936
mlp,y_BTC-USD,8,2025-03-20,-0.0014727011460912154,0.02185836061835289
mlp,y_BTC-USD,9,2025-03-20,-0.0014727011460912154,-0.007605528458952904
mlp,y_BTC-USD,10,2025-03-20,-0.0014727011460912154,0.00761521328240633
mlp,y_BTC-USD,8,2025-03-21,-0.0025077306278807887,-0.013499004766345024
mlp,y_BTC-USD,9,2025-03-21,-0.0025077306278807887,-0.02234875224530697
mlp,y_BTC-USD,10,2025-03-21,-0.0025077306278807887,-0.022760871797800064
mlp,y_BTC-USD,9,2025-03-22,0.026503933905394295,-0.006649522110819817
mlp,y_BTC-USD,10,2025-03-22,0.026503933905394295,-0.019765449687838554
mlp,y_BTC-USD,11,2025-03-22,0.026503933905394295,-0.0010601188987493515
mlp,y_BTC-USD,9,2025-03-23,0.016786352378946434,0.005995802581310272
mlp,y_BTC-USD,10,2025-03-23,0.016786352378946434,-0.009322459809482098
mlp,y_BTC-USD,11,2025-03-23,0.016786352378946434,-0.007014831528067589
mlp,y_BTC-USD,9,2025-03-24,-0.0003109860024155253,0.024829085916280746
mlp,y_BTC-USD,10,2025-03-24,-0.0003109860024155253,-0.002854366786777973
mlp,y_BTC-USD,11,2025-03-24,-0.0003109860024155253,-0.017176782712340355
mlp,y_BTC-USD,9,2025-03-25,-0.00652577110204744,0.03745733201503754
mlp,y_BTC-USD,10,2025-03-25,-0.00652577110204744,-0.03797915577888489
mlp,y_BTC-USD,11,2025-03-25,-0.00652577110204744,0.0001398380845785141
mlp,y_BTC-USD,9,2025-03-26,0.003178549412391707,0.008879519999027252
mlp,y_BTC-USD,10,2025-03-26,0.003178549412391707,0.017386112362146378
mlp,y_BTC-USD,11,2025-03-26,0.003178549412391707,-0.00892469473183155
mlp,y_BTC-USD,9,2025-03-27,-0.032393289916566204,0.035367563366889954
mlp,y_BTC-USD,10,2025-03-27,-0.032393289916566204,-0.0621960312128067
mlp,y_BTC-USD,11,2025-03-27,-0.032393289916566204,-0.004484858363866806
mlp,y_BTC-USD,9,2025-03-28,-0.020812056603918605,0.033729374408721924
mlp,y_BTC-USD,10,2025-03-28,-0.020812056603918605,-0.003952006343752146
mlp,y_BTC-USD,11,2025-03-28,-0.020812056603918605,0.012355908751487732
mlp,y_BTC-USD,9,2025-03-29,-0.0031848691098436133,0.012132689356803894
mlp,y_BTC-USD,10,2025-03-29,-0.0031848691098436133,0.016772424802184105
mlp,y_BTC-USD,11,2025-03-29,-0.0031848691098436133,0.01594359241425991
mlp,y_BTC-USD,9,2025-03-30,0.0026038970780313253,0.0068836212158203125
mlp,y_BTC-USD,10,2025-03-30,0.0026038970780313253,-0.0008639945881441236
mlp,y_BTC-USD,11,2025-03-30,0.0026038970780313253,0.010713072493672371
mlp,y_BTC-USD,9,2025-03-31,0.0317418810684309,-0.014364970847964287
mlp,y_BTC-USD,10,2025-03-31,0.0317418810684309,-0.014790021814405918
mlp,y_BTC-USD,11,2025-03-31,0.0317418810684309,0.011073635891079903
mlp,y_BTC-USD,9,2025-04-01,-0.031507420800550134,0.10412371903657913
mlp,y_BTC-USD,10,2025-04-01,-0.031507420800550134,-0.03467126935720444
mlp,y_BTC-USD,11,2025-04-01,-0.031507420800550134,0.04712381958961487
mlp,y_BTC-USD,9,2025-04-02,0.007481504135517403,0.045873530209064484
mlp,y_BTC-USD,10,2025-04-02,0.007481504135517403,-0.05166254937648773
mlp,y_BTC-USD,11,2025-04-02,0.007481504135517403,0.03107207641005516
mlp,y_BTC-USD,9,2025-04-03,0.008916382019940938,-0.012284565716981888
mlp,y_BTC-USD,10,2025-04-03,0.008916382019940938,0.013822130858898163
mlp,y_BTC-USD,11,2025-04-03,0.008916382019940938,0.03638096898794174
mlp,y_BTC-USD,9,2025-04-04,-0.004043325726492686,-0.0009618811309337616
mlp,y_BTC-USD,10,2025-04-04,-0.004043325726492686,0.01530610490590334
mlp,y_BTC-USD,11,2025-04-04,-0.004043325726492686,0.022320104762911797
mlp,y_BTC-USD,9,2025-04-05,-0.06335339642726368,-0.00029912590980529785
mlp,y_BTC-USD,10,2025-04-05,-0.06335339642726368,-0.026890667155385017
mlp,y_BTC-USD,11,2025-04-05,-0.06335339642726368,0.006111814174801111
