model,target,fold_id,date,y_true,y_pred
rf,y_BTC-USD,4,2024-12-24,0.0063146152104343045,0.01565524202097422
rf,y_BTC-USD,5,2024-12-24,0.0063146152104343045,0.016356376128536732
rf,y_BTC-USD,6,2024-12-24,0.0063146152104343045,0.01123199729897913
rf,y_BTC-USD,4,2024-12-26,-0.017022260795415023,0.0002616908256740963
rf,y_BTC-USD,5,2024-12-26,-0.017022260795415023,0.0017501699127768797
rf,y_BTC-USD,6,2024-12-26,-0.017022260795415023,0.0019114861006469706
rf,y_BTC-USD,4,2024-12-27,0.010609799867287384,-0.0014738170292194282
rf,y_BTC-USD,5,2024-12-27,0.010609799867287384,0.0005003575937716017
rf,y_BTC-USD,6,2024-12-27,0.010609799867287384,-0.0013429500900841523
rf,y_BTC-USD,4,2024-12-28,-0.017167251608511402,-0.005202427753653938
rf,y_BTC-USD,5,2024-12-28,-0.017167251608511402,-0.0028460321346869847
rf,y_BTC-USD,6,2024-12-28,-0.017167251608511402,-0.0031813160270543605
rf,y_BTC-USD,4,2024-12-29,-0.00948373223930199,-0.0017896131716527892
rf,y_BTC-USD,5,2024-12-29,-0.00948373223930199,-0.0013318094834357031
rf,y_BTC-USD,6,2024-12-29,-0.00948373223930199,0.002110932601989757
rf,y_BTC-USD,5,2024-12-30,0.008484077565384274,0.011735049371015742
rf,y_BTC-USD,6,2024-12-30,0.008484077565384274,0.012296252828222366
rf,y_BTC-USD,7,2024-12-30,0.008484077565384274,0.015850268914421876
rf,y_BTC-USD,5,2024-12-31,0.010602195613021781,0.005731956255814525
rf,y_BTC-USD,6,2024-12-31,0.010602195613021781,0.007863083920856936
rf,y_BTC-USD,7,2024-12-31,0.010602195613021781,0.003601209355654464
rf,y_BTC-USD,5,2025-01-02,0.012597729955682757,-0.000750967459489609
rf,y_BTC-USD,6,2025-01-02,0.012597729955682757,-0.0011189178897994645
rf,y_BTC-USD,7,2025-01-02,0.012597729955682757,0.003625612352397653
rf,y_BTC-USD,5,2025-01-03,0.0013128146911018934,0.004407331584678582
rf,y_BTC-USD,6,2025-01-03,0.0013128146911018934,0.007342909503385326
rf,y_BTC-USD,7,2025-01-03,0.0013128146911018934,0.006133402934691534
rf,y_BTC-USD,5,2025-01-04,0.0008014800420892421,0.0026538209424356316
rf,y_BTC-USD,6,2025-01-04,0.0008014800420892421,0.004776887236575582
rf,y_BTC-USD,7,2025-01-04,0.0008014800420892421,-0.0004196298942667089
rf,y_BTC-USD,5,2025-01-05,0.03827621924594227,0.0011869699740396375
rf,y_BTC-USD,6,2025-01-05,0.03827621924594227,-0.0012409360333806398
rf,y_BTC-USD,7,2025-01-05,0.03827621924594227,0.000846792671739489
rf,y_BTC-USD,5,2025-01-06,-0.05050430525956884,-0.0039697267055825835
rf,y_BTC-USD,6,2025-01-06,-0.05050430525956884,-0.0027881188351183057
rf,y_BTC-USD,7,2025-01-06,-0.05050430525956884,-4.082015075788462e-06
rf,y_BTC-USD,5,2025-01-07,-0.019388436629511285,0.009813617072702967
rf,y_BTC-USD,6,2025-01-07,-0.019388436629511285,0.0038911810277205317
rf,y_BTC-USD,7,2025-01-07,-0.019388436629511285,0.009962908127815815
rf,y_BTC-USD,5,2025-01-08,-0.026929603222076492,0.002311804631413548
rf,y_BTC-USD,6,2025-01-08,-0.026929603222076492,0.008548252191067134
rf,y_BTC-USD,7,2025-01-08,-0.026929603222076492,0.004791471587435933
rf,y_BTC-USD,5,2025-01-09,0.023976181025154863,-0.0015803265443576965
rf,y_BTC-USD,6,2025-01-09,0.023976181025154863,0.0004957880366531526
rf,y_BTC-USD,7,2025-01-09,0.023976181025154863,0.007286692782812095
rf,y_BTC-USD,5,2025-01-10,-0.001424047578467369,0.0014792039027482727
rf,y_BTC-USD,6,2025-01-10,-0.001424047578467369,8.80816688675475e-05
rf,y_BTC-USD,7,2025-01-10,-0.001424047578467369,0.0030237861972450125
rf,y_BTC-USD,5,2025-01-11,-0.0008264678561502592,-0.006920019856640696
rf,y_BTC-USD,6,2025-01-11,-0.0008264678561502592,-0.001359896498820499
rf,y_BTC-USD,7,2025-01-11,-0.0008264678561502592,-0.007309350391308928
rf,y_BTC-USD,5,2025-01-12,0.00029724205673309356,0.006342222800134165
rf,y_BTC-USD,6,2025-01-12,0.00029724205673309356,0.005989531326048908
rf,y_BTC-USD,7,2025-01-12,0.00029724205673309356,0.010049671647195805
rf,y_BTC-USD,5,2025-01-13,0.021345722040169157,-0.008713688169549162
rf,y_BTC-USD,6,2025-01-13,0.021345722040169157,-0.004303745337659817
rf,y_BTC-USD,7,2025-01-13,0.021345722040169157,-0.004238717520460004
rf,y_BTC-USD,5,2025-01-14,0.041129999632577796,-0.002844745132892762
rf,y_BTC-USD,6,2025-01-14,0.041129999632577796,-0.004475356839726527
rf,y_BTC-USD,7,2025-01-14,0.041129999632577796,-0.002098247269801104
rf,y_BTC-USD,5,2025-01-15,-0.0074383335632930425,0.008103168960993916
rf,y_BTC-USD,6,2025-01-15,-0.0074383335632930425,0.005244588053443286
rf,y_BTC-USD,7,2025-01-15,-0.0074383335632930425,0.005307662941833334
rf,y_BTC-USD,5,2025-01-16,0.04716598568833419,0.0034229995219692824
rf,y_BTC-USD,6,2025-01-16,0.04716598568833419,0.004945009377383043
rf,y_BTC-USD,7,2025-01-16,0.04716598568833419,0.006082281124073025
rf,y_BTC-USD,5,2025-01-17,-0.000516635042589142,-0.0009323606532378996
rf,y_BTC-USD,6,2025-01-17,-0.000516635042589142,0.0063860925544672355
rf,y_BTC-USD,7,2025-01-17,-0.000516635042589142,0.0028166668527449786
rf,y_BTC-USD,5,2025-01-18,-0.03178356737719257,0.005003937116818401
rf,y_BTC-USD,6,2025-01-18,-0.03178356737719257,0.005613013122086304
rf,y_BTC-USD,7,2025-01-18,-0.03178356737719257,0.0029300681706740123
rf,y_BTC-USD,5,2025-01-19,0.009170622908047932,0.0020224634015954656
rf,y_BTC-USD,6,2025-01-19,0.009170622908047932,0.005354105185635585
rf,y_BTC-USD,7,2025-01-19,0.009170622908047932,0.003385837909401096
rf,y_BTC-USD,6,2025-01-20,0.040479676535688514,-0.0009255990356688449
rf,y_BTC-USD,7,2025-01-20,0.040479676535688514,-0.002821813159883078
rf,y_BTC-USD,8,2025-01-20,0.040479676535688514,-0.0037631635641619515
rf,y_BTC-USD,6,2025-01-21,-0.023488299826845638,-0.001310837316709735
rf,y_BTC-USD,7,2025-01-21,-0.023488299826845638,0.0019747930395876802
rf,y_BTC-USD,8,2025-01-21,-0.023488299826845638,0.002064968100715642
rf,y_BTC-USD,6,2025-01-22,0.002962783076025932,-0.010725946886207932
rf,y_BTC-USD,7,2025-01-22,0.002962783076025932,-0.012291204612699258
rf,y_BTC-USD,8,2025-01-22,0.002962783076025932,-0.006266442117002865
rf,y_BTC-USD,6,2025-01-23,0.008265785680243276,0.0030061408111150415
rf,y_BTC-USD,7,2025-01-23,0.008265785680243276,0.0031623177479763
rf,y_BTC-USD,8,2025-01-23,0.008265785680243276,-0.0014438662591295004
rf,y_BTC-USD,6,2025-01-24,-0.0010001569662844156,-0.000989727115167193
rf,y_BTC-USD,7,2025-01-24,-0.0010001569662844156,-0.0022893258281362636
rf,y_BTC-USD,8,2025-01-24,-0.0010001569662844156,-0.0042643984142399895
rf,y_BTC-USD,6,2025-01-25,-0.019406534499448846,0.0022933731293131383
rf,y_BTC-USD,7,2025-01-25,-0.019406534499448846,-0.0032415427303602103
rf,y_BTC-USD,8,2025-01-25,-0.019406534499448846,-0.001517485863104894
rf,y_BTC-USD,6,2025-01-26,-0.005792734886665207,-0.0014392242626880527
rf,y_BTC-USD,7,2025-01-26,-0.005792734886665207,-0.005873507865949101
rf,y_BTC-USD,8,2025-01-26,-0.005792734886665207,-0.00478341650812584
rf,y_BTC-USD,6,2025-01-27,-0.007397669160641884,-0.0006188623215341212
rf,y_BTC-USD,7,2025-01-27,-0.007397669160641884,-0.00017861069185240257
rf,y_BTC-USD,8,2025-01-27,-0.007397669160641884,0.0007237634711641877
rf,y_BTC-USD,6,2025-01-28,0.023395602825692086,0.01708936440773252
rf,y_BTC-USD,7,2025-01-28,0.023395602825692086,0.01175209113574936
rf,y_BTC-USD,8,2025-01-28,0.023395602825692086,0.005165253354587622
rf,y_BTC-USD,6,2025-01-29,0.009952379879751394,-0.00025993798228134596
rf,y_BTC-USD,7,2025-01-29,0.009952379879751394,0.0015816757573886694
rf,y_BTC-USD,8,2025-01-29,0.009952379879751394,0.0017027353583043239
rf,y_BTC-USD,6,2025-01-30,-0.022249243050878498,0.0011723267198843312
rf,y_BTC-USD,7,2025-01-30,-0.022249243050878498,0.002753369343013916
rf,y_BTC-USD,8,2025-01-30,-0.022249243050878498,0.0032994194910395606
rf,y_BTC-USD,6,2025-01-31,-0.017080384621634526,0.006908077822710134
rf,y_BTC-USD,7,2025-01-31,-0.017080384621634526,0.009569786508214603
rf,y_BTC-USD,8,2025-01-31,-0.017080384621634526,0.01191046101089477
rf,y_BTC-USD,6,2025-02-01,-0.02947596219670423,0.008248150567346698
rf,y_BTC-USD,7,2025-02-01,-0.02947596219670423,0.006884790493841619
rf,y_BTC-USD,8,2025-02-01,-0.02947596219670423,0.0015676634264463103
rf,y_BTC-USD,6,2025-02-02,0.03804365081173988,0.0026570182339844236
rf,y_BTC-USD,7,2025-02-02,0.03804365081173988,0.0038565198059119176
rf,y_BTC-USD,8,2025-02-02,0.03804365081173988,0.00302194782253294
rf,y_BTC-USD,6,2025-02-03,-0.034846278405663456,-0.008170741813472665
rf,y_BTC-USD,7,2025-02-03,-0.034846278405663456,-0.01250719240000579
rf,y_BTC-USD,8,2025-02-03,-0.034846278405663456,-0.009251062481649756
rf,y_BTC-USD,6,2025-02-04,-0.012836943218062724,0.002558338270459091
rf,y_BTC-USD,7,2025-02-04,-0.012836943218062724,0.00624208963235714
rf,y_BTC-USD,8,2025-02-04,-0.012836943218062724,0.008627752825024045
rf,y_BTC-USD,6,2025-02-05,-0.00022924323774897726,-0.0006739572768131169
rf,y_BTC-USD,7,2025-02-05,-0.00022924323774897726,0.0016203378261058462
rf,y_BTC-USD,8,2025-02-05,-0.00022924323774897726,-0.0022483423041045254
rf,y_BTC-USD,6,2025-02-06,-0.0006647556256734743,0.005346636604742555
rf,y_BTC-USD,7,2025-02-06,-0.0006647556256734743,0.004497017305771942
rf,y_BTC-USD,8,2025-02-06,-0.0006647556256734743,0.010515738164550132
rf,y_BTC-USD,6,2025-02-07,-0.00048309597099249757,0.0009370902569464564
rf,y_BTC-USD,7,2025-02-07,-0.00048309597099249757,0.006659054771318031
rf,y_BTC-USD,8,2025-02-07,-0.00048309597099249757,0.0033549375660253066
rf,y_BTC-USD,6,2025-02-08,0.00018283765004545316,-0.001561059153085769
rf,y_BTC-USD,7,2025-02-08,0.00018283765004545316,-0.006593768130479658
rf,y_BTC-USD,8,2025-02-08,0.00018283765004545316,-0.003154547396459793
rf,y_BTC-USD,7,2025-02-09,0.009714611676219231,-0.003594338295341832
rf,y_BTC-USD,8,2025-02-09,0.009714611676219231,-0.005481655587798764
rf,y_BTC-USD,9,2025-02-09,0.009714611676219231,-0.0011922521991924876
rf,y_BTC-USD,7,2025-02-10,-0.017345724709743937,-0.0019583428475600756
rf,y_BTC-USD,8,2025-02-10,-0.017345724709743937,-0.002331762231240551
rf,y_BTC-USD,9,2025-02-10,-0.017345724709743937,-0.005540294388984612
rf,y_BTC-USD,7,2025-02-11,0.02233406885677658,-0.011156585940509677
rf,y_BTC-USD,8,2025-02-11,0.02233406885677658,-0.010334211895146809
rf,y_BTC-USD,9,2025-02-11,0.02233406885677658,-0.006178222105274126
rf,y_BTC-USD,7,2025-02-12,-0.012892487184132717,0.0037459916328188144
rf,y_BTC-USD,8,2025-02-12,-0.012892487184132717,0.0029377687706803423
rf,y_BTC-USD,9,2025-02-12,-0.012892487184132717,0.0017383365888383278
rf,y_BTC-USD,7,2025-02-13,0.009160278803397981,-0.0031946939641157718
rf,y_BTC-USD,8,2025-02-13,0.009160278803397981,0.0003116555234950423
rf,y_BTC-USD,9,2025-02-13,0.009160278803397981,-0.008366712827824252
rf,y_BTC-USD,7,2025-02-14,0.0007320640697474623,-0.0013402109346860333
rf,y_BTC-USD,8,2025-02-14,0.0007320640697474623,0.0024406118697634527
rf,y_BTC-USD,9,2025-02-14,0.0007320640697474623,-0.010573670694421673
rf,y_BTC-USD,7,2025-02-15,-0.014401672980240199,-0.005016502759823813
rf,y_BTC-USD,8,2025-02-15,-0.014401672980240199,-0.012154449250612032
rf,y_BTC-USD,9,2025-02-15,-0.014401672980240199,-0.0028625954350182522
rf,y_BTC-USD,7,2025-02-16,-0.004176223623530095,-0.001530478219202904
rf,y_BTC-USD,8,2025-02-16,-0.004176223623530095,0.0001731341292205507
rf,y_BTC-USD,9,2025-02-16,-0.004176223623530095,0.003842069426169383
rf,y_BTC-USD,7,2025-02-17,-0.0024415545387781457,0.007876292730520762
rf,y_BTC-USD,8,2025-02-17,-0.0024415545387781457,0.00658575647235594
rf,y_BTC-USD,9,2025-02-17,-0.0024415545387781457,0.0010932880025075994
rf,y_BTC-USD,7,2025-02-18,0.011472343504350446,0.0013508604967372875
rf,y_BTC-USD,8,2025-02-18,0.011472343504350446,0.0022985210681477604
rf,y_BTC-USD,9,2025-02-18,0.011472343504350446,0.004149107051503824
rf,y_BTC-USD,7,2025-02-19,0.017574558032842136,0.003207892852040327
rf,y_BTC-USD,8,2025-02-19,0.017574558032842136,0.0013219063273565645
rf,y_BTC-USD,9,2025-02-19,0.017574558032842136,0.0010627655727724282
rf,y_BTC-USD,7,2025-02-20,-0.02245807176184722,0.004934658867401752
rf,y_BTC-USD,8,2025-02-20,-0.02245807176184722,0.004807492903823185
rf,y_BTC-USD,9,2025-02-20,-0.02245807176184722,0.006965759728231102
rf,y_BTC-USD,7,2025-02-21,0.0047043783073406065,0.01116316832731279
rf,y_BTC-USD,8,2025-02-21,0.0047043783073406065,0.009756450119769776
rf,y_BTC-USD,9,2025-02-21,0.0047043783073406065,0.01150189555762407
rf,y_BTC-USD,7,2025-02-22,-0.0031460239332733453,0.005778794501394316
rf,y_BTC-USD,8,2025-02-22,-0.0031460239332733453,0.009806011992680578
rf,y_BTC-USD,9,2025-02-22,-0.0031460239332733453,0.006797105426833904
rf,y_BTC-USD,7,2025-02-23,-0.05043681513571874,0.005372407040400493
rf,y_BTC-USD,8,2025-02-23,-0.05043681513571874,0.004356212633909954
rf,y_BTC-USD,9,2025-02-23,-0.05043681513571874,0.00644675975047508
rf,y_BTC-USD,7,2025-02-24,-0.029337712021491935,-0.004273669802385747
rf,y_BTC-USD,8,2025-02-24,-0.029337712021491935,-0.004658898906767233
rf,y_BTC-USD,9,2025-02-24,-0.029337712021491935,-0.00449343965744699
rf,y_BTC-USD,7,2025-02-25,-0.04946290046952739,0.0006389715178347429
rf,y_BTC-USD,8,2025-02-25,-0.04946290046952739,0.002585583152176631
rf,y_BTC-USD,9,2025-02-25,-0.04946290046952739,0.004490703174191026
rf,y_BTC-USD,7,2025-02-26,0.004234922709094535,0.005180619815022191
rf,y_BTC-USD,8,2025-02-26,0.004234922709094535,0.006354553883936979
rf,y_BTC-USD,9,2025-02-26,0.004234922709094535,0.008838664154240823
rf,y_BTC-USD,7,2025-02-27,-0.003910297790814532,-0.008493395159738161
rf,y_BTC-USD,8,2025-02-27,-0.003910297790814532,-0.00612594262938925
rf,y_BTC-USD,9,2025-02-27,-0.003910297790814532,-0.0026496026781710103
rf,y_BTC-USD,7,2025-02-28,0.019661575342751147,0.006975609923038441
rf,y_BTC-USD,8,2025-02-28,0.019661575342751147,0.00035239706105885763
rf,y_BTC-USD,9,2025-02-28,0.019661575342751147,0.0026634868259958052
rf,y_BTC-USD,8,2025-03-01,0.09550452979612856,0.0077823856273605595
rf,y_BTC-USD,9,2025-03-01,0.09550452979612856,0.006482962800353344
rf,y_BTC-USD,10,2025-03-01,0.09550452979612856,0.00924796409620292
rf,y_BTC-USD,8,2025-03-03,0.013437685575495406,0.0031461645057485324
rf,y_BTC-USD,9,2025-03-03,0.013437685575495406,0.004631923240081626
rf,y_BTC-USD,10,2025-03-03,0.013437685575495406,-0.0022287103828349335
rf,y_BTC-USD,8,2025-03-04,0.03899657851208138,-0.0012182657158276951
rf,y_BTC-USD,9,2025-03-04,0.03899657851208138,-0.001504934391487822
rf,y_BTC-USD,10,2025-03-04,0.03899657851208138,-6.601713540828243e-05
rf,y_BTC-USD,8,2025-03-05,-0.007303133084179958,-0.005727139742862238
rf,y_BTC-USD,9,2025-03-05,-0.007303133084179958,-0.0020561624967004467
rf,y_BTC-USD,10,2025-03-05,-0.007303133084179958,-0.0037292495001910305
rf,y_BTC-USD,8,2025-03-06,-0.0357824911826653,0.0018541444062041223
rf,y_BTC-USD,9,2025-03-06,-0.0357824911826653,0.0018973116365944343
rf,y_BTC-USD,10,2025-03-06,-0.0357824911826653,0.0012880513554786172
rf,y_BTC-USD,8,2025-03-07,-0.006779571257010009,0.005193844046478389
rf,y_BTC-USD,9,2025-03-07,-0.006779571257010009,0.0024955424942251234
rf,y_BTC-USD,10,2025-03-07,-0.006779571257010009,0.007416786463394344
rf,y_BTC-USD,8,2025-03-08,-0.0644603432710168,0.005247245977576725
rf,y_BTC-USD,9,2025-03-08,-0.0644603432710168,0.004620114127189224
rf,y_BTC-USD,10,2025-03-08,-0.0644603432710168,0.005191651858027523
rf,y_BTC-USD,8,2025-03-09,-0.02567012890361897,0.0009438965529456093
rf,y_BTC-USD,9,2025-03-09,-0.02567012890361897,0.0020566862119592772
rf,y_BTC-USD,10,2025-03-09,-0.02567012890361897,0.0006669346366767082
rf,y_BTC-USD,8,2025-03-10,0.05513944554449135,0.01651981086234148
rf,y_BTC-USD,9,2025-03-10,0.05513944554449135,0.020695530156035875
rf,y_BTC-USD,10,2025-03-10,0.05513944554449135,0.016052544284703932
rf,y_BTC-USD,8,2025-03-11,0.010380466895202334,-0.006521778385296144
rf,y_BTC-USD,9,2025-03-11,0.010380466895202334,-0.007794164003553873
rf,y_BTC-USD,10,2025-03-11,0.010380466895202334,-0.006569493504638829
rf,y_BTC-USD,8,2025-03-12,-0.0317197970748182,-0.009396352644607305
rf,y_BTC-USD,9,2025-03-12,-0.0317197970748182,-0.005172789542734115
rf,y_BTC-USD,10,2025-03-12,-0.0317197970748182,-0.00461705545063982
rf,y_BTC-USD,8,2025-03-13,0.03580259620308812,-0.0017500636777848652
rf,y_BTC-USD,9,2025-03-13,0.03580259620308812,-0.007324321714989727
rf,y_BTC-USD,10,2025-03-13,0.03580259620308812,-0.0009226327146268439
rf,y_BTC-USD,8,2025-03-14,0.004454112352525463,0.0060043683340100604
rf,y_BTC-USD,9,2025-03-14,0.004454112352525463,0.0015639868932763507
rf,y_BTC-USD,10,2025-03-14,0.004454112352525463,-0.0022601203326814913
rf,y_BTC-USD,8,2025-03-15,-0.020907717157540473,0.009226566160035346
rf,y_BTC-USD,9,2025-03-15,-0.020907717157540473,0.012057614551293956
rf,y_BTC-USD,10,2025-03-15,-0.020907717157540473,0.009467122622063189
rf,y_BTC-USD,8,2025-03-16,0.018115835083536647,0.0038307151627740028
rf,y_BTC-USD,9,2025-03-16,0.018115835083536647,0.005873996229779713
rf,y_BTC-USD,10,2025-03-16,0.018115835083536647,0.00019844013358747044
rf,y_BTC-USD,8,2025-03-17,-0.016142449028442418,-0.00016609134265559896
rf,y_BTC-USD,9,2025-03-17,-0.016142449028442418,-0.00012886205425001834
rf,y_BTC-USD,10,2025-03-17,-0.016142449028442418,-0.0051401427243062785
rf,y_BTC-USD,8,2025-03-18,0.049997601050550955,0.0007926977039154107
rf,y_BTC-USD,9,2025-03-18,0.049997601050550955,-0.002500730534410999
rf,y_BTC-USD,10,2025-03-18,0.049997601050550955,0.004093816089709932
rf,y_BTC-USD,8,2025-03-19,-0.030937253791171848,0.007071233745547908
rf,y_BTC-USD,9,2025-03-19,-0.030937253791171848,0.00787077950293603
rf,y_BTC-USD,10,2025-03-19,-0.030937253791171848,0.006075820230048806
rf,y_BTC-USD,8,2025-03-20,-0.0014727011460912154,0.00982026498717351
rf,y_BTC-USD,9,2025-03-20,-0.0014727011460912154,0.0037961338815657394
rf,y_BTC-USD,10,2025-03-20,-0.0014727011460912154,0.006640912315012451
rf,y_BTC-USD,8,2025-03-21,-0.0025077306278807887,0.0021271397284887677
rf,y_BTC-USD,9,2025-03-21,-0.0025077306278807887,-0.0005087331463735828
rf,y_BTC-USD,10,2025-03-21,-0.0025077306278807887,0.004496156901016027
rf,y_BTC-USD,9,2025-03-22,0.026503933905394295,0.0008301860756042954
rf,y_BTC-USD,10,2025-03-22,0.026503933905394295,-0.0011318556327116018
rf,y_BTC-USD,11,2025-03-22,0.026503933905394295,0.0014091229516951492
rf,y_BTC-USD,9,2025-03-23,0.016786352378946434,0.003066431437027195
rf,y_BTC-USD,10,2025-03-23,0.016786352378946434,-0.00018031164268966505
rf,y_BTC-USD,11,2025-03-23,0.016786352378946434,0.0003646025585685312
rf,y_BTC-USD,9,2025-03-24,-0.0003109860024155253,0.005579097586121163
rf,y_BTC-USD,10,2025-03-24,-0.0003109860024155253,0.007019466913818225
rf,y_BTC-USD,11,2025-03-24,-0.0003109860024155253,0.006838731277760092
rf,y_BTC-USD,9,2025-03-25,-0.00652577110204744,0.0010512280594720878
rf,y_BTC-USD,10,2025-03-25,-0.00652577110204744,-0.0009006099359576164
rf,y_BTC-USD,11,2025-03-25,-0.00652577110204744,-0.0035048864909304135
rf,y_BTC-USD,9,2025-03-26,0.003178549412391707,0.0003866634252422692
rf,y_BTC-USD,10,2025-03-26,0.003178549412391707,-0.0005724436823219057
rf,y_BTC-USD,11,2025-03-26,0.003178549412391707,0.00364395650982507
rf,y_BTC-USD,9,2025-03-27,-0.032393289916566204,0.0008441910137422441
rf,y_BTC-USD,10,2025-03-27,-0.032393289916566204,0.005931565556072754
rf,y_BTC-USD,11,2025-03-27,-0.032393289916566204,0.0004680964668769392
rf,y_BTC-USD,9,2025-03-28,-0.020812056603918605,-0.000725679705717187
rf,y_BTC-USD,10,2025-03-28,-0.020812056603918605,0.00010169135874117755
rf,y_BTC-USD,11,2025-03-28,-0.020812056603918605,-0.004017386549140226
rf,y_BTC-USD,9,2025-03-29,-0.0031848691098436133,-0.0014327261897454442
rf,y_BTC-USD,10,2025-03-29,-0.0031848691098436133,-0.0032601033858109278
rf,y_BTC-USD,11,2025-03-29,-0.0031848691098436133,-0.005085391922218698
rf,y_BTC-USD,9,2025-03-30,0.0026038970780313253,0.0006060996568013899
rf,y_BTC-USD,10,2025-03-30,0.0026038970780313253,0.001909345645116836
rf,y_BTC-USD,11,2025-03-30,0.0026038970780313253,0.0011833863572954914
rf,y_BTC-USD,9,2025-03-31,0.0317418810684309,0.005332048503426379
rf,y_BTC-USD,10,2025-03-31,0.0317418810684309,0.00637643778328375
rf,y_BTC-USD,11,2025-03-31,0.0317418810684309,0.009836720657544337
rf,y_BTC-USD,9,2025-04-01,-0.031507420800550134,0.00953384477469883
rf,y_BTC-USD,10,2025-04-01,-0.031507420800550134,0.008229147952785648
rf,y_BTC-USD,11,2025-04-01,-0.031507420800550134,3.6211724926427104e-05
rf,y_BTC-USD,9,2025-04-02,0.007481504135517403,0.03540319463024448
rf,y_BTC-USD,10,2025-04-02,0.007481504135517403,0.02213037429437732
rf,y_BTC-USD,11,2025-04-02,0.007481504135517403,0.03202361635376285
rf,y_BTC-USD,9,2025-04-03,0.008916382019940938,0.00673401989882209
rf,y_BTC-USD,10,2025-04-03,0.008916382019940938,0.006709584953337858
rf,y_BTC-USD,11,2025-04-03,0.008916382019940938,0.01166597156374145
rf,y_BTC-USD,9,2025-04-04,-0.004043325726492686,0.0014922251250658344
rf,y_BTC-USD,10,2025-04-04,-0.004043325726492686,0.00836174575240835
rf,y_BTC-USD,11,2025-04-04,-0.004043325726492686,0.005528713656632727
rf,y_BTC-USD,9,2025-04-05,-0.06335339642726368,0.0016987301618237073
rf,y_BTC-USD,10,2025-04-05,-0.06335339642726368,0.0031406988914339405
rf,y_BTC-USD,11,2025-04-05,-0.06335339642726368,-0.0008919128092576713
rf,y_BTC-USD,9,2025-04-06,0.013051950296130821,0.004230563582961075
rf,y_BTC-USD,10,2025-04-06,0.013051950296130821,0.006711827143702818
rf,y_BTC-USD,11,2025-04-06,0.013051950296130821,0.006982525487999882
rf,y_BTC-USD,9,2025-04-07,-0.03739976334343409,0.0016954088137144468
rf,y_BTC-USD,10,2025-04-07,-0.03739976334343409,0.00931604764031254
